model,Revision,gcid,y_true,y_pred,y_proba,threshold
RandomForest,498,340,0,0,0.0046,0.459
RandomForest,498,341,0,0,0.0046,0.459
RandomForest,498,342,0,0,0.0046,0.459
RandomForest,498,346,0,0,0.0434,0.459
RandomForest,498,356,0,0,0.0046,0.459
RandomForest,498,358,0,0,0.0173,0.459
RandomForest,498,361,0,0,0.0168,0.459
RandomForest,498,363,0,0,0.0126,0.459
RandomForest,498,365,0,0,0.0025,0.459
RandomForest,498,371,0,0,0.0168,0.459
RandomForest,498,373,0,0,0.0147,0.459
RandomForest,498,390,0,0,0.0232,0.459
RandomForest,498,391,0,0,0.0232,0.459
RandomForest,498,392,0,0,0.0232,0.459
RandomForest,498,394,0,0,0.0232,0.459
RandomForest,498,429,0,0,0.0271,0.459
RandomForest,498,524,0,0,0.0552,0.459
RandomForest,498,591,0,0,0.1278,0.459
RandomForest,498,592,0,0,0.1196,0.459
RandomForest,498,593,0,0,0.1507,0.459
RandomForest,498,594,0,0,0.1507,0.459
RandomForest,498,595,0,0,0.1522,0.459
RandomForest,498,658,0,0,0.3674,0.459
RandomForest,498,664,0,0,0.0856,0.459
RandomForest,498,666,0,0,0.0939,0.459
RandomForest,498,667,0,0,0.1055,0.459
RandomForest,498,672,0,0,0.2107,0.459
RandomForest,498,693,0,0,0.034,0.459
RandomForest,498,694,0,0,0.2236,0.459
RandomForest,498,695,0,0,0.113,0.459
RandomForest,498,723,0,0,0.0584,0.459
RandomForest,498,727,0,0,0.1712,0.459
RandomForest,498,736,0,0,0.0468,0.459
RandomForest,498,737,0,0,0.0468,0.459
RandomForest,498,740,0,0,0.2541,0.459
RandomForest,498,741,0,0,0.0359,0.459
RandomForest,498,775,0,1,0.4623,0.459
RandomForest,498,796,0,0,0.1483,0.459
RandomForest,498,803,0,0,0.094,0.459
RandomForest,498,805,0,0,0.1112,0.459
RandomForest,498,811,0,0,0.1188,0.459
RandomForest,498,814,0,0,0.1188,0.459
RandomForest,498,831,0,0,0.0454,0.459
RandomForest,498,832,0,0,0.0782,0.459
RandomForest,498,839,0,0,0.1093,0.459
RandomForest,498,842,0,0,0.1959,0.459
RandomForest,498,849,0,0,0.0739,0.459
RandomForest,498,853,0,0,0.0355,0.459
RandomForest,498,860,0,0,0.053,0.459
RandomForest,498,861,0,0,0.053,0.459
RandomForest,498,979,0,0,0.1174,0.459
RandomForest,498,980,0,0,0.1174,0.459
RandomForest,498,985,0,0,0.0872,0.459
RandomForest,498,987,0,0,0.0781,0.459
RandomForest,498,1012,0,0,0.2218,0.459
RandomForest,498,1034,0,0,0.3621,0.459
LightGBM,498,53,0,0,0.0328,0.557
LightGBM,498,54,0,0,0.0086,0.557
LightGBM,498,55,0,0,0.0173,0.557
LightGBM,498,56,0,0,0.0003,0.557
LightGBM,498,57,0,0,0.0003,0.557
LightGBM,498,58,0,0,0.0003,0.557
LightGBM,498,59,0,0,0.0001,0.557
LightGBM,498,60,0,0,0.0001,0.557
LightGBM,498,66,0,0,0.0175,0.557
LightGBM,498,67,0,0,0.0457,0.557
LightGBM,498,68,0,1,0.559,0.557
LightGBM,498,70,0,1,0.9308,0.557
LightGBM,498,71,0,0,0.022,0.557
LightGBM,498,84,0,0,0.0,0.557
LightGBM,498,86,0,0,0.0,0.557
LightGBM,498,87,0,0,0.0,0.557
LightGBM,498,88,0,0,0.0039,0.557
LightGBM,498,89,0,0,0.0001,0.557
LightGBM,498,91,0,0,0.0,0.557
LightGBM,498,92,0,0,0.0002,0.557
LightGBM,498,93,0,0,0.0001,0.557
LightGBM,498,94,0,0,0.0,0.557
LightGBM,498,95,0,0,0.0,0.557
LightGBM,498,103,0,0,0.0005,0.557
LightGBM,498,104,0,0,0.0001,0.557
LightGBM,498,105,0,0,0.0007,0.557
LightGBM,498,106,0,0,0.0002,0.557
LightGBM,498,107,0,0,0.0001,0.557
LightGBM,498,109,0,0,0.0003,0.557
LightGBM,498,126,0,0,0.0,0.557
LightGBM,498,128,0,0,0.0013,0.557
LightGBM,498,130,0,0,0.0009,0.557
LightGBM,498,137,0,0,0.0001,0.557
LightGBM,498,138,0,0,0.0001,0.557
LightGBM,498,140,0,0,0.0,0.557
LightGBM,498,142,0,0,0.0,0.557
LightGBM,498,145,0,0,0.0,0.557
LightGBM,498,150,0,0,0.0,0.557
LightGBM,498,171,0,0,0.0009,0.557
LightGBM,498,172,0,0,0.0011,0.557
LightGBM,498,173,0,0,0.0011,0.557
LightGBM,498,174,0,0,0.0032,0.557
LightGBM,498,175,0,0,0.0032,0.557
LightGBM,498,229,0,0,0.0,0.557
LightGBM,498,230,0,0,0.0001,0.557
LightGBM,498,236,0,0,0.0427,0.557
LightGBM,498,268,0,0,0.0001,0.557
LightGBM,498,269,0,0,0.0002,0.557
LightGBM,498,271,0,0,0.0026,0.557
LightGBM,498,275,0,0,0.0001,0.557
LightGBM,498,276,0,0,0.0001,0.557
LightGBM,498,282,0,0,0.0011,0.557
LightGBM,498,306,0,0,0.0001,0.557
LightGBM,498,314,0,0,0.0,0.557
LightGBM,498,315,0,0,0.0,0.557
LightGBM,498,316,0,0,0.0,0.557
LightGBM,498,317,0,0,0.0,0.557
LightGBM,498,318,0,0,0.0,0.557
LightGBM,498,319,0,0,0.0001,0.557
LightGBM,498,320,0,0,0.0,0.557
LightGBM,498,321,0,0,0.0001,0.557
LightGBM,498,322,0,0,0.0001,0.557
LightGBM,498,323,0,0,0.0,0.557
LightGBM,498,324,0,0,0.0,0.557
LightGBM,498,325,0,0,0.0001,0.557
LightGBM,498,326,0,0,0.0,0.557
LightGBM,498,327,0,0,0.0,0.557
LightGBM,498,328,0,0,0.0,0.557
LightGBM,498,329,0,0,0.0,0.557
LightGBM,498,330,0,0,0.0,0.557
LightGBM,498,332,0,0,0.0,0.557
LightGBM,498,333,0,0,0.0,0.557
LightGBM,498,335,0,0,0.0,0.557
LightGBM,498,340,0,0,0.0,0.557
LightGBM,498,341,0,0,0.0,0.557
LightGBM,498,342,0,0,0.0,0.557
LightGBM,498,346,0,0,0.0001,0.557
LightGBM,498,356,0,0,0.0,0.557
LightGBM,498,358,0,0,0.0,0.557
LightGBM,498,361,0,0,0.0,0.557
LightGBM,498,363,0,0,0.0,0.557
LightGBM,498,365,0,0,0.0,0.557
LightGBM,498,371,0,0,0.0,0.557
LightGBM,498,373,0,0,0.0,0.557
LightGBM,498,390,0,0,0.0,0.557
LightGBM,498,391,0,0,0.0,0.557
LightGBM,498,392,0,0,0.0,0.557
LightGBM,498,394,0,0,0.0,0.557
LightGBM,498,429,0,0,0.0001,0.557
LightGBM,498,524,0,0,0.0003,0.557
LightGBM,498,591,0,0,0.0071,0.557
LightGBM,498,592,0,0,0.0064,0.557
LightGBM,498,593,0,0,0.0119,0.557
LightGBM,498,594,0,0,0.0123,0.557
LightGBM,498,595,0,0,0.0155,0.557
LightGBM,498,658,0,0,0.2101,0.557
LightGBM,498,664,0,0,0.0003,0.557
LightGBM,498,666,0,0,0.0003,0.557
LightGBM,498,667,0,0,0.0034,0.557
LightGBM,498,672,0,0,0.0083,0.557
LightGBM,498,693,0,0,0.0003,0.557
LightGBM,498,694,0,0,0.036,0.557
LightGBM,498,695,0,0,0.0005,0.557
LightGBM,498,723,0,0,0.0001,0.557
LightGBM,498,727,0,0,0.0007,0.557
LightGBM,498,736,0,0,0.0006,0.557
LightGBM,498,737,0,0,0.0006,0.557
LightGBM,498,740,0,0,0.0253,0.557
LightGBM,498,741,0,0,0.0008,0.557
LightGBM,498,775,0,1,0.934,0.557
LightGBM,498,796,0,0,0.0012,0.557
LightGBM,498,803,0,0,0.0002,0.557
LightGBM,498,805,0,0,0.0004,0.557
LightGBM,498,811,0,0,0.0001,0.557
LightGBM,498,814,0,0,0.0001,0.557
LightGBM,498,831,0,0,0.0001,0.557
LightGBM,498,832,0,0,0.0,0.557
LightGBM,498,839,0,0,0.0001,0.557
LightGBM,498,842,0,0,0.021,0.557
LightGBM,498,849,0,0,0.0004,0.557
LightGBM,498,853,0,0,0.0001,0.557
LightGBM,498,860,0,0,0.0,0.557
LightGBM,498,861,0,0,0.0,0.557
LightGBM,498,979,0,0,0.0001,0.557
LightGBM,498,980,0,0,0.0001,0.557
LightGBM,498,985,0,0,0.0,0.557
LightGBM,498,987,0,0,0.0001,0.557
LightGBM,498,1012,0,0,0.0038,0.557
LightGBM,498,1034,0,0,0.1632,0.557
XGBoost,498,53,0,0,0.2203,0.671
XGBoost,498,54,0,0,0.21,0.671
XGBoost,498,55,0,0,0.4932,0.671
XGBoost,498,56,0,0,0.0048,0.671
XGBoost,498,57,0,0,0.0048,0.671
XGBoost,498,58,0,0,0.0048,0.671
XGBoost,498,59,0,0,0.0033,0.671
XGBoost,498,60,0,0,0.0033,0.671
XGBoost,498,66,0,0,0.024,0.671
XGBoost,498,67,0,0,0.1917,0.671
XGBoost,498,68,0,0,0.2232,0.671
XGBoost,498,70,0,1,0.8742,0.671
XGBoost,498,71,0,0,0.3407,0.671
XGBoost,498,84,0,0,0.0016,0.671
XGBoost,498,86,0,0,0.0018,0.671
XGBoost,498,87,0,0,0.0022,0.671
XGBoost,498,88,0,0,0.0146,0.671
XGBoost,498,89,0,0,0.0034,0.671
XGBoost,498,91,0,0,0.0016,0.671
XGBoost,498,92,0,0,0.0013,0.671
XGBoost,498,93,0,0,0.0066,0.671
XGBoost,498,94,0,0,0.0053,0.671
XGBoost,498,95,0,0,0.0048,0.671
XGBoost,498,103,0,0,0.0121,0.671
XGBoost,498,104,0,0,0.0029,0.671
XGBoost,498,105,0,0,0.0223,0.671
XGBoost,498,106,0,0,0.0068,0.671
XGBoost,498,107,0,0,0.0052,0.671
XGBoost,498,109,0,0,0.018,0.671
XGBoost,498,126,0,0,0.0018,0.671
XGBoost,498,128,0,0,0.0776,0.671
XGBoost,498,130,0,0,0.0197,0.671
XGBoost,498,137,0,0,0.0021,0.671
XGBoost,498,138,0,0,0.0024,0.671
XGBoost,498,140,0,0,0.0018,0.671
XGBoost,498,142,0,0,0.0022,0.671
XGBoost,498,145,0,0,0.002,0.671
XGBoost,498,150,0,0,0.0013,0.671
XGBoost,498,171,0,0,0.0305,0.671
XGBoost,498,172,0,0,0.017,0.671
XGBoost,498,173,0,0,0.017,0.671
XGBoost,498,174,0,0,0.0368,0.671
XGBoost,498,175,0,0,0.0368,0.671
XGBoost,498,229,0,0,0.0012,0.671
XGBoost,498,230,0,0,0.0022,0.671
XGBoost,498,236,0,0,0.1748,0.671
XGBoost,498,268,0,0,0.0065,0.671
XGBoost,498,269,0,0,0.0056,0.671
XGBoost,498,271,0,0,0.0215,0.671
XGBoost,498,275,0,0,0.0202,0.671
XGBoost,498,276,0,0,0.0165,0.671
XGBoost,498,282,0,0,0.0477,0.671
XGBoost,498,306,0,0,0.005,0.671
XGBoost,498,314,0,0,0.0008,0.671
XGBoost,498,315,0,0,0.0008,0.671
XGBoost,498,316,0,0,0.0014,0.671
XGBoost,498,317,0,0,0.0022,0.671
XGBoost,498,318,0,0,0.0022,0.671
XGBoost,498,319,0,0,0.0034,0.671
XGBoost,498,320,0,0,0.0025,0.671
XGBoost,498,321,0,0,0.0031,0.671
XGBoost,498,322,0,0,0.0031,0.671
XGBoost,498,323,0,0,0.0023,0.671
XGBoost,498,324,0,0,0.0023,0.671
XGBoost,498,325,0,0,0.0037,0.671
XGBoost,498,326,0,0,0.0031,0.671
XGBoost,498,327,0,0,0.0018,0.671
XGBoost,498,328,0,0,0.0018,0.671
XGBoost,498,329,0,0,0.0018,0.671
XGBoost,498,330,0,0,0.0018,0.671
XGBoost,498,332,0,0,0.0018,0.671
XGBoost,498,333,0,0,0.0018,0.671
XGBoost,498,335,0,0,0.0018,0.671
XGBoost,498,340,0,0,0.002,0.671
XGBoost,498,341,0,0,0.002,0.671
XGBoost,498,342,0,0,0.002,0.671
XGBoost,498,346,0,0,0.0141,0.671
XGBoost,498,356,0,0,0.0021,0.671
XGBoost,498,358,0,0,0.0035,0.671
XGBoost,498,361,0,0,0.0007,0.671
XGBoost,498,363,0,0,0.0015,0.671
XGBoost,498,365,0,0,0.0022,0.671
XGBoost,498,371,0,0,0.0007,0.671
XGBoost,498,373,0,0,0.001,0.671
XGBoost,498,390,0,0,0.0049,0.671
XGBoost,498,391,0,0,0.0051,0.671
XGBoost,498,392,0,0,0.0051,0.671
XGBoost,498,394,0,0,0.0051,0.671
XGBoost,498,429,0,0,0.0101,0.671
XGBoost,498,524,0,0,0.0118,0.671
XGBoost,498,591,0,0,0.0208,0.671
XGBoost,498,592,0,0,0.0158,0.671
XGBoost,498,593,0,0,0.0614,0.671
XGBoost,498,594,0,0,0.0667,0.671
XGBoost,498,595,0,0,0.0853,0.671
XGBoost,498,658,0,1,0.7158,0.671
XGBoost,498,664,0,0,0.0095,0.671
XGBoost,498,666,0,0,0.0095,0.671
XGBoost,498,667,0,0,0.055,0.671
XGBoost,498,672,0,0,0.1833,0.671
XGBoost,498,693,0,0,0.0023,0.671
XGBoost,498,694,0,0,0.127,0.671
XGBoost,498,695,0,0,0.0185,0.671
XGBoost,498,723,0,0,0.0036,0.671
XGBoost,498,727,0,0,0.0042,0.671
XGBoost,498,736,0,0,0.0068,0.671
XGBoost,498,737,0,0,0.0068,0.671
XGBoost,498,740,0,0,0.0289,0.671
XGBoost,498,741,0,0,0.0027,0.671
XGBoost,498,775,0,1,0.7906,0.671
XGBoost,498,796,0,0,0.0094,0.671
XGBoost,498,803,0,0,0.0038,0.671
XGBoost,498,805,0,0,0.0142,0.671
XGBoost,498,811,0,0,0.0209,0.671
XGBoost,498,814,0,0,0.0209,0.671
XGBoost,498,831,0,0,0.0008,0.671
XGBoost,498,832,0,0,0.0016,0.671
XGBoost,498,839,0,0,0.0042,0.671
XGBoost,498,842,0,0,0.135,0.671
XGBoost,498,849,0,0,0.0033,0.671
XGBoost,498,853,0,0,0.0012,0.671
XGBoost,498,860,0,0,0.0063,0.671
XGBoost,498,861,0,0,0.0063,0.671
XGBoost,498,979,0,0,0.0025,0.671
XGBoost,498,980,0,0,0.0025,0.671
XGBoost,498,985,0,0,0.0084,0.671
XGBoost,498,987,0,0,0.0091,0.671
XGBoost,498,1012,0,0,0.0481,0.671
XGBoost,498,1034,0,0,0.3047,0.671
CatBoost,498,53,0,0,0.0385,0.622
CatBoost,498,54,0,0,0.1432,0.622
CatBoost,498,55,0,0,0.1808,0.622
CatBoost,498,56,0,0,0.0322,0.622
CatBoost,498,57,0,0,0.0322,0.622
CatBoost,498,58,0,0,0.0322,0.622
CatBoost,498,59,0,0,0.0167,0.622
CatBoost,498,60,0,0,0.0167,0.622
CatBoost,498,66,0,0,0.0508,0.622
CatBoost,498,67,0,0,0.3038,0.622
CatBoost,498,68,0,0,0.1687,0.622
CatBoost,498,70,0,1,0.9334,0.622
CatBoost,498,71,0,0,0.4963,0.622
CatBoost,498,84,0,0,0.0032,0.622
CatBoost,498,86,0,0,0.0033,0.622
CatBoost,498,87,0,0,0.0068,0.622
CatBoost,498,88,0,0,0.0488,0.622
CatBoost,498,89,0,0,0.0187,0.622
CatBoost,498,91,0,0,0.0035,0.622
CatBoost,498,92,0,0,0.0221,0.622
CatBoost,498,93,0,0,0.0065,0.622
CatBoost,498,94,0,0,0.0089,0.622
CatBoost,498,95,0,0,0.0088,0.622
CatBoost,498,103,0,0,0.009,0.622
CatBoost,498,104,0,0,0.0119,0.622
CatBoost,498,105,0,0,0.0434,0.622
CatBoost,498,106,0,0,0.0466,0.622
CatBoost,498,107,0,0,0.0238,0.622
CatBoost,498,109,0,0,0.0153,0.622
CatBoost,498,126,0,0,0.0127,0.622
CatBoost,498,128,0,0,0.0599,0.622
CatBoost,498,130,0,0,0.0473,0.622
CatBoost,498,137,0,0,0.0199,0.622
CatBoost,498,138,0,0,0.0154,0.622
CatBoost,498,140,0,0,0.0096,0.622
CatBoost,498,142,0,0,0.0136,0.622
CatBoost,498,145,0,0,0.0043,0.622
CatBoost,498,150,0,0,0.0098,0.622
CatBoost,498,171,0,0,0.0389,0.622
CatBoost,498,172,0,0,0.0359,0.622
CatBoost,498,173,0,0,0.0359,0.622
CatBoost,498,174,0,0,0.0566,0.622
CatBoost,498,175,0,0,0.0566,0.622
CatBoost,498,229,0,0,0.0059,0.622
CatBoost,498,230,0,0,0.0148,0.622
CatBoost,498,236,0,0,0.1377,0.622
CatBoost,498,268,0,0,0.0049,0.622
CatBoost,498,269,0,0,0.0063,0.622
CatBoost,498,271,0,0,0.0197,0.622
CatBoost,498,275,0,0,0.0192,0.622
CatBoost,498,276,0,0,0.0218,0.622
CatBoost,498,282,0,0,0.075,0.622
CatBoost,498,306,0,0,0.0171,0.622
CatBoost,498,314,0,0,0.0004,0.622
CatBoost,498,315,0,0,0.0004,0.622
CatBoost,498,316,0,0,0.0043,0.622
CatBoost,498,317,0,0,0.0059,0.622
CatBoost,498,318,0,0,0.006,0.622
CatBoost,498,319,0,0,0.0326,0.622
CatBoost,498,320,0,0,0.0082,0.622
CatBoost,498,321,0,0,0.0082,0.622
CatBoost,498,322,0,0,0.0082,0.622
CatBoost,498,323,0,0,0.0091,0.622
CatBoost,498,324,0,0,0.0072,0.622
CatBoost,498,325,0,0,0.009,0.622
CatBoost,498,326,0,0,0.0045,0.622
CatBoost,498,327,0,0,0.0112,0.622
CatBoost,498,328,0,0,0.0112,0.622
CatBoost,498,329,0,0,0.0112,0.622
CatBoost,498,330,0,0,0.0112,0.622
CatBoost,498,332,0,0,0.0112,0.622
CatBoost,498,333,0,0,0.0115,0.622
CatBoost,498,335,0,0,0.0112,0.622
CatBoost,498,340,0,0,0.0047,0.622
CatBoost,498,341,0,0,0.0047,0.622
CatBoost,498,342,0,0,0.0047,0.622
CatBoost,498,346,0,0,0.0039,0.622
CatBoost,498,356,0,0,0.0007,0.622
CatBoost,498,358,0,0,0.0006,0.622
CatBoost,498,361,0,0,0.0004,0.622
CatBoost,498,363,0,0,0.0005,0.622
CatBoost,498,365,0,0,0.0005,0.622
CatBoost,498,371,0,0,0.0004,0.622
CatBoost,498,373,0,0,0.0011,0.622
CatBoost,498,390,0,0,0.0022,0.622
CatBoost,498,391,0,0,0.0019,0.622
CatBoost,498,392,0,0,0.0019,0.622
CatBoost,498,394,0,0,0.0019,0.622
CatBoost,498,429,0,0,0.0022,0.622
CatBoost,498,524,0,0,0.0159,0.622
CatBoost,498,591,0,0,0.0511,0.622
CatBoost,498,592,0,0,0.0251,0.622
CatBoost,498,593,0,0,0.1204,0.622
CatBoost,498,594,0,0,0.1377,0.622
CatBoost,498,595,0,0,0.1227,0.622
CatBoost,498,658,0,0,0.3301,0.622
CatBoost,498,664,0,0,0.0397,0.622
CatBoost,498,666,0,0,0.0643,0.622
CatBoost,498,667,0,0,0.013,0.622
CatBoost,498,672,0,0,0.1414,0.622
CatBoost,498,693,0,0,0.0215,0.622
CatBoost,498,694,0,0,0.1558,0.622
CatBoost,498,695,0,0,0.0108,0.622
CatBoost,498,723,0,0,0.006,0.622
CatBoost,498,727,0,0,0.0213,0.622
CatBoost,498,736,0,0,0.0447,0.622
CatBoost,498,737,0,0,0.0447,0.622
CatBoost,498,740,0,0,0.0692,0.622
CatBoost,498,741,0,0,0.0099,0.622
CatBoost,498,775,0,1,0.6591,0.622
CatBoost,498,796,0,0,0.155,0.622
CatBoost,498,803,0,0,0.0044,0.622
CatBoost,498,805,0,0,0.0049,0.622
CatBoost,498,811,0,0,0.0233,0.622
CatBoost,498,814,0,0,0.0233,0.622
CatBoost,498,831,0,0,0.0232,0.622
CatBoost,498,832,0,0,0.0227,0.622
CatBoost,498,839,0,0,0.0256,0.622
CatBoost,498,842,0,0,0.0536,0.622
CatBoost,498,849,0,0,0.0138,0.622
CatBoost,498,853,0,0,0.0097,0.622
CatBoost,498,860,0,0,0.0095,0.622
CatBoost,498,861,0,0,0.0095,0.622
CatBoost,498,979,0,0,0.0059,0.622
CatBoost,498,980,0,0,0.0059,0.622
CatBoost,498,985,0,0,0.0122,0.622
CatBoost,498,987,0,0,0.0123,0.622
CatBoost,498,1012,0,0,0.0741,0.622
CatBoost,498,1034,0,0,0.2773,0.622
RandomForest,501,70,1,1,0.5577,0.476
RandomForest,501,346,0,0,0.0349,0.476
RandomForest,501,356,0,0,0.0,0.476
RandomForest,501,358,0,0,0.0,0.476
RandomForest,501,361,0,0,0.0035,0.476
RandomForest,501,363,0,0,0.0,0.476
RandomForest,501,365,0,0,0.0078,0.476
RandomForest,501,371,0,0,0.0061,0.476
RandomForest,501,373,0,0,0.0088,0.476
RandomForest,501,390,0,0,0.018,0.476
RandomForest,501,391,0,0,0.021,0.476
RandomForest,501,392,0,0,0.021,0.476
RandomForest,501,394,0,0,0.021,0.476
RandomForest,501,404,0,0,0.0074,0.476
RandomForest,501,408,0,0,0.0,0.476
RandomForest,501,416,0,0,0.0028,0.476
RandomForest,501,417,0,0,0.0053,0.476
RandomForest,501,429,0,0,0.015,0.476
RandomForest,501,438,0,0,0.0157,0.476
RandomForest,501,440,0,0,0.0646,0.476
RandomForest,501,693,0,0,0.0454,0.476
RandomForest,501,741,0,0,0.1479,0.476
RandomForest,501,742,0,0,0.1023,0.476
LightGBM,501,70,1,0,0.1916,0.573
LightGBM,501,346,0,0,0.0001,0.573
LightGBM,501,356,0,0,0.0,0.573
LightGBM,501,358,0,0,0.0,0.573
LightGBM,501,361,0,0,0.0,0.573
LightGBM,501,363,0,0,0.0,0.573
LightGBM,501,365,0,0,0.0,0.573
LightGBM,501,371,0,0,0.0,0.573
LightGBM,501,373,0,0,0.0,0.573
LightGBM,501,390,0,0,0.0,0.573
LightGBM,501,391,0,0,0.0,0.573
LightGBM,501,392,0,0,0.0,0.573
LightGBM,501,394,0,0,0.0,0.573
LightGBM,501,404,0,0,0.0,0.573
LightGBM,501,408,0,0,0.0,0.573
LightGBM,501,416,0,0,0.0,0.573
LightGBM,501,417,0,0,0.0,0.573
LightGBM,501,429,0,0,0.0001,0.573
LightGBM,501,438,0,0,0.0,0.573
LightGBM,501,440,0,0,0.0,0.573
LightGBM,501,693,0,0,0.0001,0.573
LightGBM,501,741,0,0,0.0124,0.573
LightGBM,501,742,0,0,0.0016,0.573
XGBoost,501,70,1,0,0.3598,0.884
XGBoost,501,346,0,0,0.013,0.884
XGBoost,501,356,0,0,0.0007,0.884
XGBoost,501,358,0,0,0.0007,0.884
XGBoost,501,361,0,0,0.0002,0.884
XGBoost,501,363,0,0,0.0005,0.884
XGBoost,501,365,0,0,0.0007,0.884
XGBoost,501,371,0,0,0.0003,0.884
XGBoost,501,373,0,0,0.0003,0.884
XGBoost,501,390,0,0,0.0014,0.884
XGBoost,501,391,0,0,0.0017,0.884
XGBoost,501,392,0,0,0.0017,0.884
XGBoost,501,394,0,0,0.0017,0.884
XGBoost,501,404,0,0,0.0018,0.884
XGBoost,501,408,0,0,0.0014,0.884
XGBoost,501,416,0,0,0.0012,0.884
XGBoost,501,417,0,0,0.0007,0.884
XGBoost,501,429,0,0,0.0032,0.884
XGBoost,501,438,0,0,0.006,0.884
XGBoost,501,440,0,0,0.0074,0.884
XGBoost,501,693,0,0,0.0036,0.884
XGBoost,501,741,0,0,0.0422,0.884
XGBoost,501,742,0,0,0.0153,0.884
CatBoost,501,70,1,0,0.5566,0.671
CatBoost,501,346,0,0,0.0039,0.671
CatBoost,501,356,0,0,0.0016,0.671
CatBoost,501,358,0,0,0.0008,0.671
CatBoost,501,361,0,0,0.0005,0.671
CatBoost,501,363,0,0,0.0009,0.671
CatBoost,501,365,0,0,0.0014,0.671
CatBoost,501,371,0,0,0.0011,0.671
CatBoost,501,373,0,0,0.0015,0.671
CatBoost,501,390,0,0,0.0017,0.671
CatBoost,501,391,0,0,0.0014,0.671
CatBoost,501,392,0,0,0.0014,0.671
CatBoost,501,394,0,0,0.0014,0.671
CatBoost,501,404,0,0,0.0008,0.671
CatBoost,501,408,0,0,0.0007,0.671
CatBoost,501,416,0,0,0.0005,0.671
CatBoost,501,417,0,0,0.0008,0.671
CatBoost,501,429,0,0,0.0013,0.671
CatBoost,501,438,0,0,0.0054,0.671
CatBoost,501,440,0,0,0.0133,0.671
CatBoost,501,693,0,0,0.0063,0.671
CatBoost,501,741,0,0,0.057,0.671
CatBoost,501,742,0,0,0.0471,0.671
RandomForest,507,236,0,0,0.1588,0.476
RandomForest,507,268,0,0,0.0167,0.476
RandomForest,507,269,0,0,0.0098,0.476
RandomForest,507,275,0,0,0.0087,0.476
RandomForest,507,276,0,0,0.0108,0.476
RandomForest,507,1034,1,0,0.3074,0.476
RandomForest,507,1042,0,0,0.2207,0.476
LightGBM,507,236,0,0,0.0036,0.573
LightGBM,507,268,0,0,0.0,0.573
LightGBM,507,269,0,0,0.0001,0.573
LightGBM,507,275,0,0,0.0,0.573
LightGBM,507,276,0,0,0.0,0.573
LightGBM,507,1034,1,0,0.0167,0.573
LightGBM,507,1042,0,0,0.0132,0.573
XGBoost,507,236,0,0,0.0624,0.884
XGBoost,507,268,0,0,0.0024,0.884
XGBoost,507,269,0,0,0.0014,0.884
XGBoost,507,275,0,0,0.0078,0.884
XGBoost,507,276,0,0,0.0068,0.884
XGBoost,507,1034,1,0,0.2131,0.884
XGBoost,507,1042,0,0,0.0139,0.884
CatBoost,507,236,0,0,0.0462,0.508
CatBoost,507,268,0,0,0.0021,0.508
CatBoost,507,269,0,0,0.002,0.508
CatBoost,507,275,0,0,0.003,0.508
CatBoost,507,276,0,0,0.005,0.508
CatBoost,507,1034,1,0,0.2446,0.508
CatBoost,507,1042,0,0,0.1536,0.508
RandomForest,519,710,1,0,0.1273,0.476
LightGBM,519,710,1,0,0.0119,0.573
XGBoost,519,710,1,0,0.4073,0.884
CatBoost,519,710,1,0,0.0398,0.508
RandomForest,520,438,0,0,0.0623,0.476
RandomForest,520,440,0,0,0.1239,0.476
RandomForest,520,741,0,0,0.0225,0.476
RandomForest,520,742,0,0,0.0225,0.476
LightGBM,520,438,0,0,0.0003,0.573
LightGBM,520,440,0,0,0.0004,0.573
LightGBM,520,741,0,0,0.0002,0.573
LightGBM,520,742,0,0,0.0002,0.573
XGBoost,520,438,0,0,0.007,0.884
XGBoost,520,440,0,0,0.0247,0.884
XGBoost,520,741,0,0,0.0042,0.884
XGBoost,520,742,0,0,0.0038,0.884
CatBoost,520,438,0,0,0.0143,0.508
CatBoost,520,440,0,0,0.043,0.508
CatBoost,520,741,0,0,0.0429,0.508
CatBoost,520,742,0,0,0.0297,0.508
RandomForest,525,106,0,0,0.0514,0.476
RandomForest,525,107,0,0,0.0456,0.476
LightGBM,525,106,0,0,0.0004,0.573
LightGBM,525,107,0,0,0.0,0.573
XGBoost,525,106,0,0,0.0068,0.884
XGBoost,525,107,0,0,0.0021,0.884
CatBoost,525,106,0,0,0.0096,0.508
CatBoost,525,107,0,0,0.0099,0.508
RandomForest,529,18,1,1,0.5363,0.476
RandomForest,529,190,0,0,0.1142,0.476
RandomForest,529,205,0,1,0.507,0.476
RandomForest,529,213,0,0,0.0197,0.476
RandomForest,529,498,0,0,0.0462,0.476
RandomForest,529,620,0,0,0.0655,0.476
RandomForest,529,1039,0,0,0.0909,0.476
RandomForest,529,1041,0,0,0.0947,0.476
LightGBM,529,18,1,0,0.0406,0.573
LightGBM,529,190,0,0,0.0037,0.573
LightGBM,529,205,0,0,0.0649,0.573
LightGBM,529,213,0,0,0.0,0.573
LightGBM,529,498,0,0,0.0001,0.573
LightGBM,529,620,0,0,0.0002,0.573
LightGBM,529,1039,0,0,0.0,0.573
LightGBM,529,1041,0,0,0.0,0.573
XGBoost,529,18,1,0,0.1617,0.884
XGBoost,529,190,0,0,0.0874,0.884
XGBoost,529,205,0,0,0.1009,0.884
XGBoost,529,213,0,0,0.0006,0.884
