model,verification_revision,gcid,classid,decision_index,prev_change_revision,y_true,y_pred,y_proba,threshold
XGBoost,634,286,21,9,634,0,0,0.4239,0.737
XGBoost,634,291,23,9,586,1,1,0.8678,0.737
XGBoost,634,291,23,10,634,1,1,0.8678,0.737
XGBoost,634,295,25,2,475,1,0,0.452,0.737
XGBoost,634,299,27,4,586,1,0,0.5388,0.737
CatBoost,634,286,21,8,586,0,0,0.0571,0.884
CatBoost,634,286,21,9,634,0,0,0.0571,0.884
CatBoost,634,291,23,9,586,1,0,0.554,0.884
CatBoost,634,291,23,10,634,1,0,0.554,0.884
CatBoost,634,295,25,2,475,1,0,0.6303,0.884
CatBoost,634,299,27,4,586,1,0,0.3569,0.884
RandomForest,635,281,7,3,586,0,0,0.494,0.688
RandomForest,635,309,30,5,586,1,1,0.7484,0.688
RandomForest,635,318,30,2,475,1,1,0.8787,0.688
RandomForest,635,336,32,2,475,1,1,0.874,0.688
LightGBM,635,281,7,3,586,0,0,0.5384,0.753
LightGBM,635,309,30,5,586,1,1,0.9979,0.753
LightGBM,635,318,30,2,475,1,1,0.9998,0.753
LightGBM,635,336,32,2,475,1,1,0.9999,0.753
XGBoost,635,281,7,3,586,0,0,0.5103,0.737
XGBoost,635,309,30,5,586,1,1,0.9054,0.737
XGBoost,635,318,30,2,475,1,1,0.9428,0.737
XGBoost,635,336,32,2,475,1,1,0.9409,0.737
CatBoost,635,281,7,3,586,0,0,0.2421,0.884
CatBoost,635,309,30,5,586,1,1,0.9363,0.884
CatBoost,635,318,30,2,475,1,1,0.9895,0.884
CatBoost,635,336,32,2,475,1,1,0.9858,0.884
RandomForest,636,281,7,4,635,0,0,0.4043,0.688
RandomForest,636,307,30,13,586,1,1,0.759,0.688
RandomForest,636,307,30,14,636,1,1,0.759,0.688
RandomForest,636,309,30,6,635,1,1,0.7848,0.688
LightGBM,636,281,7,4,635,0,0,0.4375,0.753
LightGBM,636,307,30,13,586,1,1,0.9919,0.753
LightGBM,636,307,30,14,636,1,1,0.9919,0.753
LightGBM,636,309,30,6,635,1,1,0.999,0.753
XGBoost,636,281,7,4,635,0,0,0.6946,0.737
XGBoost,636,307,30,13,586,1,0,0.5883,0.737
XGBoost,636,307,30,14,636,1,0,0.5883,0.737
XGBoost,636,309,30,6,635,1,1,0.9429,0.737
CatBoost,636,281,7,4,635,0,0,0.2725,0.835
CatBoost,636,307,30,13,586,1,1,0.9291,0.835
CatBoost,636,307,30,14,636,1,1,0.9291,0.835
CatBoost,636,309,30,6,635,1,1,0.9298,0.835
RandomForest,639,296,25,3,475,1,1,0.7294,0.688
LightGBM,639,296,25,3,475,1,1,0.9863,0.753
XGBoost,639,296,25,3,475,1,1,0.8193,0.737
CatBoost,639,296,25,3,475,1,0,0.6928,0.835
RandomForest,644,205,17,5,475,0,0,0.44,0.688
RandomForest,644,292,23,6,574,1,0,0.4638,0.688
RandomForest,644,292,23,7,644,1,0,0.4638,0.688
RandomForest,644,296,25,4,639,1,0,0.5317,0.688
RandomForest,644,296,25,5,644,1,0,0.5317,0.688
RandomForest,644,313,30,3,477,1,1,0.943,0.688
RandomForest,644,313,30,4,644,1,1,0.943,0.688
RandomForest,644,321,30,4,630,1,1,0.8635,0.688
RandomForest,644,322,30,4,630,1,1,0.8635,0.688
RandomForest,644,397,40,2,630,1,1,0.9819,0.688
LightGBM,644,205,17,5,475,0,1,0.9384,0.753
LightGBM,644,292,23,6,574,1,0,0.0902,0.753
LightGBM,644,292,23,7,644,1,0,0.0902,0.753
LightGBM,644,296,25,4,639,1,0,0.4521,0.753
LightGBM,644,296,25,5,644,1,0,0.4521,0.753
LightGBM,644,313,30,3,477,1,1,1.0,0.753
LightGBM,644,313,30,4,644,1,1,1.0,0.753
LightGBM,644,321,30,4,630,1,1,0.9997,0.753
LightGBM,644,322,30,4,630,1,1,0.9997,0.753
LightGBM,644,397,40,2,630,1,1,1.0,0.753
XGBoost,644,205,17,5,475,0,0,0.3263,0.737
XGBoost,644,292,23,6,574,1,0,0.4897,0.737
XGBoost,644,292,23,7,644,1,0,0.4897,0.737
XGBoost,644,296,25,4,639,1,0,0.5517,0.737
XGBoost,644,296,25,5,644,1,0,0.5517,0.737
XGBoost,644,313,30,3,477,1,1,0.9591,0.737
XGBoost,644,313,30,4,644,1,1,0.9591,0.737
XGBoost,644,321,30,4,630,1,1,0.9587,0.737
XGBoost,644,322,30,4,630,1,1,0.9587,0.737
XGBoost,644,397,40,2,630,1,1,0.9887,0.737
CatBoost,644,205,17,5,475,0,0,0.6648,0.835
CatBoost,644,292,23,6,574,1,0,0.6129,0.835
CatBoost,644,292,23,7,644,1,0,0.6129,0.835
CatBoost,644,296,25,4,639,1,0,0.3211,0.835
CatBoost,644,296,25,5,644,1,0,0.3211,0.835
CatBoost,644,313,30,3,477,1,1,0.9981,0.835
CatBoost,644,313,30,4,644,1,1,0.9981,0.835
CatBoost,644,321,30,4,630,1,1,0.9961,0.835
CatBoost,644,322,30,4,630,1,1,0.9961,0.835
CatBoost,644,397,40,2,630,1,1,0.9989,0.835
RandomForest,653,313,30,5,644,0,1,0.8849,0.688
LightGBM,653,313,30,5,644,0,1,0.9999,0.753
XGBoost,653,313,30,5,644,0,1,0.9696,0.737
CatBoost,653,313,30,5,644,0,1,0.9949,0.835
RandomForest,655,416,42,2,655,1,0,0.6296,0.688
LightGBM,655,416,42,2,655,1,1,0.9902,0.753
XGBoost,655,416,42,2,655,1,0,0.4532,0.737
CatBoost,655,416,42,2,655,1,0,0.7879,0.835
RandomForest,656,416,42,3,655,1,1,0.792,0.688
RandomForest,656,416,42,4,656,1,1,0.792,0.688
RandomForest,656,419,43,2,655,1,1,0.8237,0.688
LightGBM,656,416,42,3,655,1,1,1.0,0.753
LightGBM,656,416,42,4,656,1,1,1.0,0.753
LightGBM,656,419,43,2,655,1,1,1.0,0.753
XGBoost,656,416,42,3,655,1,1,0.7634,0.737
XGBoost,656,416,42,4,656,1,1,0.7634,0.737
XGBoost,656,419,43,2,655,1,1,0.9281,0.737
CatBoost,656,416,42,3,655,1,1,0.9912,0.835
CatBoost,656,416,42,4,656,1,1,0.9912,0.835
CatBoost,656,419,43,2,655,1,1,0.9901,0.835
RandomForest,657,406,31,2,655,0,1,0.8029,0.688
RandomForest,657,416,42,5,656,1,1,0.8791,0.688
RandomForest,657,416,42,6,657,1,1,0.8791,0.688
RandomForest,657,417,42,2,655,1,1,0.8807,0.688
RandomForest,657,417,42,3,657,1,1,0.8807,0.688
RandomForest,657,418,42,2,655,1,1,0.8807,0.688
RandomForest,657,427,85,2,655,0,1,0.7218,0.688
RandomForest,657,427,85,3,657,0,1,0.7218,0.688
RandomForest,657,427,85,4,657,0,1,0.7218,0.688
RandomForest,657,429,89,2,655,1,1,0.8594,0.688
RandomForest,657,430,42,2,657,1,0,0.6345,0.688
LightGBM,657,406,31,2,655,0,1,1.0,0.753
LightGBM,657,416,42,5,656,1,1,1.0,0.753
LightGBM,657,416,42,6,657,1,1,1.0,0.753
LightGBM,657,417,42,2,655,1,1,1.0,0.753
LightGBM,657,417,42,3,657,1,1,1.0,0.753
LightGBM,657,418,42,2,655,1,1,1.0,0.753
LightGBM,657,427,85,2,655,0,1,0.9997,0.753
LightGBM,657,427,85,3,657,0,1,0.9997,0.753
LightGBM,657,427,85,4,657,0,1,0.9997,0.753
LightGBM,657,429,89,2,655,1,1,1.0,0.753
LightGBM,657,430,42,2,657,1,1,0.9986,0.753
XGBoost,657,406,31,2,655,0,1,0.8325,0.737
XGBoost,657,416,42,5,656,1,1,0.8348,0.737
XGBoost,657,416,42,6,657,1,1,0.8348,0.737
XGBoost,657,417,42,2,655,1,1,0.9127,0.737
XGBoost,657,417,42,3,657,1,1,0.9127,0.737
XGBoost,657,418,42,2,655,1,1,0.9127,0.737
XGBoost,657,427,85,2,655,0,1,0.8986,0.737
XGBoost,657,427,85,3,657,0,1,0.8986,0.737
XGBoost,657,427,85,4,657,0,1,0.8986,0.737
XGBoost,657,429,89,2,655,1,1,0.9229,0.737
XGBoost,657,430,42,2,657,1,0,0.4975,0.737
CatBoost,657,406,31,2,655,0,1,0.9914,0.835
CatBoost,657,416,42,5,656,1,1,0.9966,0.835
CatBoost,657,416,42,6,657,1,1,0.9966,0.835
CatBoost,657,417,42,2,655,1,1,0.9959,0.835
CatBoost,657,417,42,3,657,1,1,0.9959,0.835
CatBoost,657,418,42,2,655,1,1,0.9959,0.835
CatBoost,657,427,85,2,655,0,1,0.9862,0.835
CatBoost,657,427,85,3,657,0,1,0.9862,0.835
CatBoost,657,427,85,4,657,0,1,0.9862,0.835
CatBoost,657,429,89,2,655,1,1,0.9946,0.835
CatBoost,657,430,42,2,657,1,1,0.9375,0.835
RandomForest,658,206,18,4,475,0,0,0.6375,0.688
RandomForest,658,291,23,11,634,0,0,0.6053,0.688
RandomForest,658,300,27,5,630,1,0,0.4975,0.688
RandomForest,658,307,30,15,636,1,1,0.7732,0.688
RandomForest,658,309,30,7,636,1,1,0.7031,0.688
RandomForest,658,345,36,3,630,1,0,0.6112,0.688
RandomForest,658,346,36,3,630,1,0,0.6112,0.688
RandomForest,658,397,40,3,644,1,1,0.9427,0.688
RandomForest,658,413,39,2,655,1,1,0.8196,0.688
RandomForest,658,416,42,7,657,1,1,0.8584,0.688
RandomForest,658,416,42,8,658,1,1,0.8584,0.688
RandomForest,658,419,43,3,656,1,1,0.8069,0.688
RandomForest,658,427,85,5,657,0,0,0.2759,0.688
RandomForest,658,427,85,6,658,0,0,0.2759,0.688
LightGBM,658,206,18,4,475,0,1,0.7814,0.753
LightGBM,658,291,23,11,634,0,1,0.8939,0.753
LightGBM,658,300,27,5,630,1,1,0.97,0.753
LightGBM,658,307,30,15,636,1,1,0.9934,0.753
LightGBM,658,309,30,7,636,1,1,0.8696,0.753
LightGBM,658,345,36,3,630,1,0,0.5624,0.753
LightGBM,658,346,36,3,630,1,0,0.5624,0.753
LightGBM,658,397,40,3,644,1,1,0.9999,0.753
LightGBM,658,413,39,2,655,1,1,0.9994,0.753
LightGBM,658,416,42,7,657,1,1,0.9999,0.753
LightGBM,658,416,42,8,658,1,1,0.9999,0.753
LightGBM,658,419,43,3,656,1,1,0.9996,0.753
LightGBM,658,427,85,5,657,0,0,0.0005,0.753
LightGBM,658,427,85,6,658,0,0,0.0005,0.753
XGBoost,658,206,18,4,475,0,1,0.4544,0.427
XGBoost,658,291,23,11,634,0,1,0.5744,0.427
XGBoost,658,300,27,5,630,1,1,0.5155,0.427
XGBoost,658,307,30,15,636,1,1,0.7043,0.427
XGBoost,658,309,30,7,636,1,1,0.749,0.427
XGBoost,658,345,36,3,630,1,1,0.6282,0.427
XGBoost,658,346,36,3,630,1,1,0.6282,0.427
XGBoost,658,397,40,3,644,1,1,0.9853,0.427
XGBoost,658,413,39,2,655,1,1,0.8512,0.427
XGBoost,658,416,42,7,657,1,1,0.8478,0.427
XGBoost,658,416,42,8,658,1,1,0.8478,0.427
XGBoost,658,419,43,3,656,1,1,0.9036,0.427
XGBoost,658,427,85,5,657,0,0,0.3003,0.427
XGBoost,658,427,85,6,658,0,0,0.3003,0.427
CatBoost,658,206,18,4,475,0,1,0.9453,0.835
CatBoost,658,291,23,11,634,0,1,0.9105,0.835
CatBoost,658,300,27,5,630,1,0,0.4737,0.835
CatBoost,658,307,30,15,636,1,1,0.9574,0.835
CatBoost,658,309,30,7,636,1,0,0.8225,0.835
CatBoost,658,345,36,3,630,1,0,0.5516,0.835
CatBoost,658,346,36,3,630,1,0,0.5516,0.835
CatBoost,658,397,40,3,644,1,1,0.9925,0.835
CatBoost,658,413,39,2,655,1,1,0.9553,0.835
CatBoost,658,416,42,7,657,1,1,0.9917,0.835
CatBoost,658,416,42,8,658,1,1,0.9917,0.835
CatBoost,658,419,43,3,656,1,1,0.9827,0.835
CatBoost,658,427,85,5,657,0,0,0.0225,0.835
CatBoost,658,427,85,6,658,0,0,0.0225,0.835
RandomForest,659,206,18,5,658,0,0,0.5153,0.59
RandomForest,659,291,23,12,658,0,0,0.5376,0.59
RandomForest,659,299,27,5,634,1,1,0.6682,0.59
RandomForest,659,300,27,6,658,1,0,0.4468,0.59
RandomForest,659,307,30,16,658,1,1,0.8405,0.59
RandomForest,659,309,30,8,658,1,1,0.8295,0.59
RandomForest,659,397,40,4,658,1,1,0.9639,0.59
RandomForest,659,416,42,9,658,1,1,0.9423,0.59
RandomForest,659,416,42,10,659,1,1,0.9423,0.59
RandomForest,659,419,43,4,658,1,1,0.8745,0.59
RandomForest,659,427,85,7,658,0,0,0.1652,0.59
RandomForest,659,427,85,8,659,0,0,0.1652,0.59
RandomForest,659,429,89,3,657,1,1,0.8637,0.59
LightGBM,659,206,18,5,658,0,0,0.2056,0.9
LightGBM,659,291,23,12,658,0,0,0.113,0.9
LightGBM,659,299,27,5,634,1,1,0.9892,0.9
LightGBM,659,300,27,6,658,1,1,0.9225,0.9
LightGBM,659,307,30,16,658,1,1,0.9974,0.9
LightGBM,659,309,30,8,658,1,1,0.9984,0.9
LightGBM,659,397,40,4,658,1,1,1.0,0.9
LightGBM,659,416,42,9,658,1,1,0.9999,0.9
LightGBM,659,416,42,10,659,1,1,0.9999,0.9
LightGBM,659,419,43,4,658,1,1,0.9999,0.9
LightGBM,659,427,85,7,658,0,0,0.0002,0.9
LightGBM,659,427,85,8,659,0,0,0.0002,0.9
LightGBM,659,429,89,3,657,1,1,0.9999,0.9
XGBoost,659,206,18,5,658,0,0,0.3368,0.476
XGBoost,659,291,23,12,658,0,1,0.5344,0.476
XGBoost,659,299,27,5,634,1,0,0.3731,0.476
XGBoost,659,300,27,6,658,1,0,0.3453,0.476
XGBoost,659,307,30,16,658,1,1,0.7149,0.476
XGBoost,659,309,30,8,658,1,1,0.7418,0.476
XGBoost,659,397,40,4,658,1,1,0.9904,0.476
XGBoost,659,416,42,9,658,1,1,0.9016,0.476
XGBoost,659,416,42,10,659,1,1,0.9016,0.476
XGBoost,659,419,43,4,658,1,1,0.9392,0.476
XGBoost,659,427,85,7,658,0,0,0.173,0.476
XGBoost,659,427,85,8,659,0,0,0.173,0.476
XGBoost,659,429,89,3,657,1,1,0.8931,0.476
CatBoost,659,206,18,5,658,0,0,0.4242,0.835
CatBoost,659,291,23,12,658,0,0,0.4688,0.835
CatBoost,659,299,27,5,634,1,0,0.7723,0.835
CatBoost,659,300,27,6,658,1,0,0.4054,0.835
CatBoost,659,307,30,16,658,1,1,0.9798,0.835
CatBoost,659,309,30,8,658,1,1,0.9508,0.835
CatBoost,659,397,40,4,658,1,1,0.9941,0.835
CatBoost,659,416,42,9,658,1,1,0.9956,0.835
CatBoost,659,416,42,10,659,1,1,0.9956,0.835
CatBoost,659,419,43,4,658,1,1,0.9879,0.835
CatBoost,659,427,85,7,658,0,0,0.0097,0.835
CatBoost,659,427,85,8,659,0,0,0.0097,0.835
CatBoost,659,429,89,3,657,1,1,0.9776,0.835
RandomForest,663,397,40,5,659,0,1,0.9456,0.59
RandomForest,663,397,40,6,663,0,1,0.9456,0.59
LightGBM,663,397,40,5,659,0,1,1.0,0.835
LightGBM,663,397,40,6,663,0,1,1.0,0.835
XGBoost,663,397,40,5,659,0,1,0.9916,0.443
XGBoost,663,397,40,6,663,0,1,0.9916,0.443
CatBoost,663,397,40,5,659,0,1,0.9982,0.835
CatBoost,663,397,40,6,663,0,1,0.9982,0.835
RandomForest,664,281,7,5,636,0,0,0.2834,0.606
RandomForest,664,307,30,17,659,1,1,0.836,0.606
RandomForest,664,307,30,18,664,1,1,0.836,0.606
RandomForest,664,309,30,9,659,1,1,0.8224,0.606
RandomForest,664,309,30,10,664,1,1,0.8224,0.606
RandomForest,664,315,30,3,477,1,1,0.8263,0.606
RandomForest,664,398,35,2,639,1,1,0.6709,0.606
RandomForest,664,398,35,3,664,1,1,0.6709,0.606
LightGBM,664,281,7,5,636,0,0,0.0062,0.835
LightGBM,664,307,30,17,659,1,1,0.993,0.835
LightGBM,664,307,30,18,664,1,1,0.993,0.835
LightGBM,664,309,30,9,659,1,1,0.9984,0.835
LightGBM,664,309,30,10,664,1,1,0.9984,0.835
LightGBM,664,315,30,3,477,1,1,0.9996,0.835
LightGBM,664,398,35,2,639,1,1,0.9861,0.835
LightGBM,664,398,35,3,664,1,1,0.9861,0.835
XGBoost,664,281,7,5,636,0,0,0.2144,0.443
XGBoost,664,307,30,17,659,1,1,0.7042,0.443
XGBoost,664,307,30,18,664,1,1,0.7042,0.443
XGBoost,664,309,30,9,659,1,1,0.7437,0.443
XGBoost,664,309,30,10,664,1,1,0.7437,0.443
XGBoost,664,315,30,3,477,1,1,0.8864,0.443
XGBoost,664,398,35,2,639,1,1,0.7863,0.443
XGBoost,664,398,35,3,664,1,1,0.7863,0.443
CatBoost,664,281,7,5,636,0,0,0.249,0.835
CatBoost,664,307,30,17,659,1,1,0.9666,0.835
CatBoost,664,307,30,18,664,1,1,0.9666,0.835
CatBoost,664,309,30,9,659,1,1,0.974,0.835
CatBoost,664,309,30,10,664,1,1,0.974,0.835
CatBoost,664,315,30,3,477,1,1,0.9729,0.835
CatBoost,664,398,35,2,639,1,1,0.9757,0.835
CatBoost,664,398,35,3,664,1,1,0.9757,0.835
RandomForest,666,307,30,19,664,1,1,0.9106,0.59
RandomForest,666,309,30,11,664,1,1,0.8892,0.59
LightGBM,666,307,30,19,664,1,1,0.9997,0.753
LightGBM,666,309,30,11,664,1,1,0.9999,0.753
XGBoost,666,307,30,19,664,1,1,0.841,0.476
XGBoost,666,309,30,11,664,1,1,0.8802,0.476
CatBoost,666,307,30,19,664,1,1,0.9902,0.835
CatBoost,666,309,30,11,664,1,1,0.9876,0.835
RandomForest,670,368,14,3,529,0,0,0.4089,0.541
LightGBM,670,368,14,3,529,0,1,0.5819,0.214
XGBoost,670,368,14,3,529,0,0,0.3385,0.476
CatBoost,670,368,14,3,529,0,1,0.6398,0.345
RandomForest,672,180,4,4,529,0,0,0.245,0.541
RandomForest,672,368,14,4,670,1,0,0.4233,0.541
LightGBM,672,180,4,4,529,0,0,0.0002,0.214
LightGBM,672,368,14,4,670,1,1,0.2419,0.214
XGBoost,672,180,4,4,529,0,0,0.0407,0.476
XGBoost,672,368,14,4,670,1,0,0.2697,0.476
CatBoost,672,180,4,4,529,0,0,0.0108,0.835
CatBoost,672,368,14,4,670,1,0,0.1653,0.835
RandomForest,673,416,42,11,659,0,1,0.9028,0.541
LightGBM,673,416,42,11,659,0,1,0.9999,0.214
XGBoost,673,416,42,11,659,0,1,0.6964,0.476
CatBoost,673,416,42,11,659,0,1,0.9823,0.835
RandomForest,675,14,4,3,529,0,0,0.5278,0.541
RandomForest,675,370,57,2,675,0,0,0.4159,0.541
RandomForest,675,370,57,3,675,0,0,0.4159,0.541
LightGBM,675,14,4,3,529,0,1,0.3036,0.214
LightGBM,675,370,57,2,675,0,0,0.2082,0.214
LightGBM,675,370,57,3,675,0,0,0.2082,0.214
XGBoost,675,14,4,3,529,0,0,0.109,0.476
XGBoost,675,370,57,2,675,0,0,0.1004,0.476
XGBoost,675,370,57,3,675,0,0,0.1004,0.476
CatBoost,675,14,4,3,529,0,0,0.4831,0.835
CatBoost,675,370,57,2,675,0,0,0.2512,0.835
CatBoost,675,370,57,3,675,0,0,0.2512,0.835
RandomForest,676,14,4,4,675,0,0,0.4029,0.541
LightGBM,676,14,4,4,675,0,0,0.0094,0.214
XGBoost,676,14,4,4,675,0,0,0.1278,0.476
CatBoost,676,14,4,4,675,0,0,0.0527,0.835
RandomForest,680,26,4,3,443,0,0,0.4251,0.541
LightGBM,680,26,4,3,443,0,1,0.8717,0.214
XGBoost,680,26,4,3,443,0,0,0.3859,0.476
CatBoost,680,26,4,3,443,0,0,0.3355,0.835
RandomForest,691,417,42,4,657,0,1,0.7376,0.541
RandomForest,691,425,82,2,655,0,0,0.4872,0.541
LightGBM,691,417,42,4,657,0,0,0.0616,0.214
LightGBM,691,425,82,2,655,0,1,0.9844,0.214
XGBoost,691,417,42,4,657,0,1,0.5681,0.476
XGBoost,691,425,82,2,655,0,1,0.7567,0.476
CatBoost,691,417,42,4,657,0,0,0.6854,0.835
CatBoost,691,425,82,2,655,0,1,0.8436,0.835
RandomForest,699,206,18,6,659,0,0,0.462,0.541
RandomForest,699,296,25,6,644,1,0,0.4628,0.541
RandomForest,699,300,27,7,659,1,0,0.4026,0.541
RandomForest,699,345,36,4,658,1,1,0.6106,0.541
RandomForest,699,346,36,4,658,1,1,0.608,0.541
RandomForest,699,358,34,3,475,1,1,0.8902,0.541
RandomForest,699,358,34,4,699,1,1,0.8902,0.541
RandomForest,699,359,70,3,475,1,0,0.3831,0.541
RandomForest,699,397,40,7,663,1,1,0.5652,0.541
RandomForest,699,397,40,8,699,1,1,0.5652,0.541
LightGBM,699,206,18,6,659,0,0,0.02,0.214
LightGBM,699,296,25,6,644,1,0,0.0583,0.214
LightGBM,699,300,27,7,659,1,1,0.2846,0.214
LightGBM,699,345,36,4,658,1,1,0.9615,0.214
LightGBM,699,346,36,4,658,1,1,0.9694,0.214
LightGBM,699,358,34,3,475,1,1,1.0,0.214
LightGBM,699,358,34,4,699,1,1,1.0,0.214
LightGBM,699,359,70,3,475,1,0,0.1051,0.214
LightGBM,699,397,40,7,663,1,0,0.0048,0.214
LightGBM,699,397,40,8,699,1,0,0.0048,0.214
XGBoost,699,206,18,6,659,0,0,0.4755,0.476
XGBoost,699,296,25,6,644,1,0,0.2159,0.476
XGBoost,699,300,27,7,659,1,0,0.2746,0.476
XGBoost,699,345,36,4,658,1,0,0.4297,0.476
XGBoost,699,346,36,4,658,1,0,0.4297,0.476
XGBoost,699,358,34,3,475,1,1,0.9809,0.476
XGBoost,699,358,34,4,699,1,1,0.9809,0.476
XGBoost,699,359,70,3,475,1,0,0.238,0.476
XGBoost,699,397,40,7,663,1,0,0.3345,0.476
XGBoost,699,397,40,8,699,1,0,0.3345,0.476
CatBoost,699,206,18,6,659,0,0,0.0986,0.835
CatBoost,699,296,25,6,644,1,0,0.2249,0.835
CatBoost,699,300,27,7,659,1,0,0.6053,0.835
CatBoost,699,345,36,4,658,1,0,0.5008,0.835
CatBoost,699,346,36,4,658,1,0,0.5874,0.835
CatBoost,699,358,34,3,475,1,1,0.9959,0.835
CatBoost,699,358,34,4,699,1,1,0.9959,0.835
CatBoost,699,359,70,3,475,1,0,0.4093,0.835
CatBoost,699,397,40,7,663,1,0,0.4041,0.835
CatBoost,699,397,40,8,699,1,0,0.4041,0.835
RandomForest,700,481,32,2,687,1,1,0.8033,0.541
RandomForest,700,481,32,3,700,1,1,0.8033,0.541
RandomForest,700,481,32,4,700,1,1,0.8033,0.541
RandomForest,700,483,32,2,687,1,1,0.7731,0.541
RandomForest,700,483,32,3,700,1,1,0.7731,0.541
RandomForest,700,485,32,2,687,1,1,0.8179,0.541
RandomForest,700,485,32,3,700,1,1,0.8179,0.541
LightGBM,700,481,32,2,687,1,1,0.9265,0.214
LightGBM,700,481,32,3,700,1,1,0.9265,0.214
LightGBM,700,481,32,4,700,1,1,0.9265,0.214
LightGBM,700,483,32,2,687,1,1,0.951,0.214
LightGBM,700,483,32,3,700,1,1,0.951,0.214
LightGBM,700,485,32,2,687,1,1,0.9856,0.214
LightGBM,700,485,32,3,700,1,1,0.9856,0.214
XGBoost,700,481,32,2,687,1,1,0.7324,0.476
XGBoost,700,481,32,3,700,1,1,0.7324,0.476
XGBoost,700,481,32,4,700,1,1,0.7324,0.476
XGBoost,700,483,32,2,687,1,1,0.5494,0.476
XGBoost,700,483,32,3,700,1,1,0.5494,0.476
XGBoost,700,485,32,2,687,1,1,0.9028,0.476
XGBoost,700,485,32,3,700,1,1,0.9028,0.476
CatBoost,700,481,32,2,687,1,1,0.6053,0.345
CatBoost,700,481,32,3,700,1,1,0.6053,0.345
CatBoost,700,481,32,4,700,1,1,0.6053,0.345
CatBoost,700,483,32,2,687,1,1,0.4803,0.345
CatBoost,700,483,32,3,700,1,1,0.4803,0.345
CatBoost,700,485,32,2,687,1,1,0.9314,0.345
CatBoost,700,485,32,3,700,1,1,0.9314,0.345
RandomForest,703,311,30,2,475,1,1,0.8529,0.541
RandomForest,703,329,30,2,475,1,1,0.8993,0.541
LightGBM,703,311,30,2,475,1,1,1.0,0.214
LightGBM,703,329,30,2,475,1,1,1.0,0.214
XGBoost,703,311,30,2,475,1,1,0.934,0.476
XGBoost,703,329,30,2,475,1,1,0.9465,0.476
CatBoost,703,311,30,2,475,1,1,0.9975,0.345
CatBoost,703,329,30,2,475,1,1,0.9971,0.345
RandomForest,711,18,4,2,443,0,1,0.6179,0.541
RandomForest,711,33,6,2,443,0,1,0.7628,0.541
RandomForest,711,34,6,6,443,1,1,0.5615,0.541
LightGBM,711,18,4,2,443,0,1,0.3988,0.214
LightGBM,711,33,6,2,443,0,1,0.5534,0.214
LightGBM,711,34,6,6,443,1,0,0.0962,0.214
XGBoost,711,18,4,2,443,0,0,0.3084,0.476
XGBoost,711,33,6,2,443,0,1,0.5321,0.476
XGBoost,711,34,6,6,443,1,0,0.2825,0.476
CatBoost,711,18,4,2,443,0,1,0.7046,0.345
CatBoost,711,33,6,2,443,0,1,0.7978,0.345
CatBoost,711,34,6,6,443,1,1,0.3781,0.345
RandomForest,714,14,4,5,676,0,0,0.384,0.541
RandomForest,714,14,4,6,714,0,0,0.384,0.541
RandomForest,714,370,57,4,675,0,0,0.4066,0.541
RandomForest,714,370,57,5,714,0,0,0.4066,0.541
RandomForest,714,370,57,6,714,0,0,0.4066,0.541
LightGBM,714,14,4,5,676,0,0,0.0252,0.214
LightGBM,714,14,4,6,714,0,0,0.0252,0.214
LightGBM,714,370,57,4,675,0,1,0.3253,0.214
LightGBM,714,370,57,5,714,0,1,0.3253,0.214
LightGBM,714,370,57,6,714,0,1,0.3253,0.214
XGBoost,714,14,4,5,676,0,0,0.2422,0.704
XGBoost,714,14,4,6,714,0,0,0.2422,0.704
XGBoost,714,370,57,4,675,0,0,0.2131,0.704
XGBoost,714,370,57,5,714,0,0,0.2131,0.704
XGBoost,714,370,57,6,714,0,0,0.2131,0.704
CatBoost,714,14,4,5,676,0,0,0.0815,0.263
CatBoost,714,14,4,6,714,0,0,0.0815,0.263
CatBoost,714,370,57,4,675,0,0,0.1547,0.263
CatBoost,714,370,57,5,714,0,0,0.1547,0.263
CatBoost,714,370,57,6,714,0,0,0.1547,0.263
RandomForest,717,11,4,2,443,0,0,0.4025,0.541
LightGBM,717,11,4,2,443,0,0,0.0068,0.753
XGBoost,717,11,4,2,443,0,0,0.2685,0.476
CatBoost,717,11,4,2,443,0,0,0.0199,0.263
RandomForest,720,14,4,7,714,1,0,0.2322,0.541
RandomForest,720,180,4,5,672,0,0,0.2334,0.541
RandomForest,720,368,14,5,672,1,0,0.4138,0.541
RandomForest,720,370,57,7,714,0,0,0.1608,0.541
RandomForest,720,370,57,8,720,0,0,0.1608,0.541
RandomForest,720,370,57,9,720,0,0,0.1608,0.541
LightGBM,720,14,4,7,714,1,0,0.0006,0.753
LightGBM,720,180,4,5,672,0,0,0.0008,0.753
LightGBM,720,368,14,5,672,1,0,0.0606,0.753
LightGBM,720,370,57,7,714,0,0,0.0002,0.753
LightGBM,720,370,57,8,720,0,0,0.0002,0.753
LightGBM,720,370,57,9,720,0,0,0.0002,0.753
XGBoost,720,14,4,7,714,1,0,0.1791,0.476
XGBoost,720,180,4,5,672,0,0,0.2069,0.476
XGBoost,720,368,14,5,672,1,0,0.2805,0.476
XGBoost,720,370,57,7,714,0,0,0.0613,0.476
XGBoost,720,370,57,8,720,0,0,0.0613,0.476
XGBoost,720,370,57,9,720,0,0,0.0613,0.476
CatBoost,720,14,4,7,714,1,0,0.0313,0.263
CatBoost,720,180,4,5,672,0,0,0.0411,0.263
