Model,Revision,gcid1,gcid2,y_true,proba,threshold,pred
CatBoost,666,273,348,1,0.9996,0.1,1
CatBoost,666,307,309,0,0.0011,0.1,0
CatBoost,666,307,324,1,0.9998,0.1,1
CatBoost,666,307,323,1,0.9998,0.1,1
CatBoost,666,117,332,1,0.9999,0.1,1
CatBoost,666,309,431,1,0.9998,0.1,1
CatBoost,666,338,342,1,0.9967,0.1,1
CatBoost,666,86,333,1,0.9999,0.1,1
CatBoost,666,86,332,1,0.9999,0.1,1
CatBoost,666,332,397,1,0.9982,0.1,1
CatBoost,666,311,342,1,0.9997,0.1,1
CatBoost,666,307,328,1,0.9999,0.1,1
CatBoost,666,309,425,1,0.9998,0.1,1
CatBoost,666,309,418,1,0.9998,0.1,1
CatBoost,666,342,416,1,0.9634,0.1,1
CatBoost,666,342,419,1,0.9748,0.1,1
CatBoost,666,309,391,1,0.9997,0.1,1
CatBoost,666,309,365,1,0.9997,0.1,1
CatBoost,666,309,417,1,0.9997,0.1,1
CatBoost,666,307,330,1,0.9997,0.1,1
CatBoost,666,307,329,1,0.9998,0.1,1
CatBoost,666,86,342,1,0.9999,0.1,1
CatBoost,666,336,399,1,0.8978,0.1,1
CatBoost,666,332,344,1,0.9946,0.1,1
CatBoost,666,307,327,1,0.9999,0.1,1
CatBoost,666,307,337,1,0.9999,0.1,1
CatBoost,666,309,358,1,0.9999,0.1,1
CatBoost,666,307,340,1,0.9807,0.1,1
CatBoost,666,270,336,1,0.9998,0.1,1
CatBoost,666,332,396,1,0.9952,0.1,1
CatBoost,666,309,364,1,0.9998,0.1,1
CatBoost,666,309,415,1,0.9997,0.1,1
CatBoost,666,333,334,1,0.9953,0.1,1
CatBoost,666,309,356,1,0.9864,0.1,1
CatBoost,666,342,396,1,0.9967,0.1,1
CatBoost,666,85,332,1,0.9999,0.1,1
CatBoost,666,342,397,1,0.9983,0.1,1
CatBoost,666,309,340,1,0.9887,0.1,1
CatBoost,666,342,350,1,0.9848,0.1,1
CatBoost,666,342,359,1,0.9751,0.1,1
CatBoost,666,309,330,1,0.9996,0.1,1
CatBoost,666,309,337,1,0.9998,0.1,1
CatBoost,666,307,415,1,0.9998,0.1,1
CatBoost,666,333,396,1,0.9974,0.1,1
CatBoost,666,307,364,1,0.9997,0.1,1
CatBoost,666,307,365,1,0.9998,0.1,1
CatBoost,666,307,358,1,0.9999,0.1,1
CatBoost,666,307,356,1,0.9766,0.1,1
CatBoost,666,333,350,1,0.9942,0.1,1
CatBoost,666,342,429,1,0.9989,0.1,1
CatBoost,666,307,313,1,0.9998,0.1,1
CatBoost,666,307,314,1,0.9999,0.1,1
CatBoost,666,307,318,1,0.9979,0.1,1
CatBoost,666,280,361,1,0.9998,0.1,1
CatBoost,670,218,368,1,0.9999,0.1,1
CatBoost,670,181,368,1,0.9999,0.1,1
CatBoost,670,180,368,1,0.9999,0.1,1
CatBoost,670,231,368,1,0.9999,0.1,1
CatBoost,672,180,218,1,0.9998,0.1,1
CatBoost,672,181,368,1,0.9998,0.1,1
CatBoost,672,194,232,1,0.9998,0.1,1
CatBoost,672,231,368,1,0.9998,0.1,1
CatBoost,672,218,368,1,0.9999,0.1,1
CatBoost,672,180,181,1,0.9999,0.1,1
CatBoost,672,180,368,0,0.0077,0.1,0
CatBoost,672,180,231,1,0.9999,0.1,1
CatBoost,672,194,195,1,0.9999,0.1,1
CatBoost,680,26,27,1,0.9995,0.1,1
CatBoost,680,11,26,1,0.9997,0.1,1
CatBoost,680,20,26,1,0.9997,0.1,1
CatBoost,680,24,26,1,0.9996,0.1,1
CatBoost,680,26,28,1,0.9995,0.1,1
CatBoost,680,13,26,1,0.9997,0.1,1
CatBoost,680,22,26,1,0.9997,0.1,1
CatBoost,680,26,275,1,0.9999,0.1,1
CatBoost,680,26,242,1,0.9998,0.1,1
CatBoost,680,26,403,1,0.9999,0.1,1
CatBoost,680,26,366,1,0.9999,0.1,1
CatBoost,680,26,230,1,0.9998,0.1,1
CatBoost,680,26,216,1,0.9991,0.1,1
CatBoost,680,26,197,1,0.9999,0.1,1
CatBoost,680,15,26,1,0.9995,0.1,1
CatBoost,680,26,29,1,0.9995,0.1,1
CatBoost,680,26,253,1,0.9995,0.1,1
CatBoost,680,10,26,1,0.9995,0.1,1
CatBoost,680,26,184,1,0.9999,0.1,1
CatBoost,680,26,154,1,0.9996,0.1,1
CatBoost,680,25,26,1,0.9996,0.1,1
CatBoost,680,17,26,1,0.9997,0.1,1
CatBoost,680,16,26,1,0.9999,0.1,1
CatBoost,680,26,174,1,0.9998,0.1,1
CatBoost,680,26,30,1,0.9997,0.1,1
CatBoost,680,26,213,1,0.9997,0.1,1
CatBoost,681,273,348,1,0.9998,0.1,1
CatBoost,691,425,483,1,0.9999,0.1,1
CatBoost,691,425,489,1,0.9999,0.1,1
CatBoost,691,425,476,1,0.9999,0.1,1
CatBoost,691,340,425,1,0.9999,0.1,1
CatBoost,691,337,425,1,0.9999,0.1,1
CatBoost,691,425,431,1,0.9999,0.1,1
CatBoost,691,310,425,1,0.9999,0.1,1
CatBoost,691,425,485,1,0.9999,0.1,1
CatBoost,691,318,425,1,0.9998,0.1,1
CatBoost,691,313,425,1,0.9998,0.1,1
CatBoost,691,356,425,1,0.9996,0.1,1
CatBoost,691,425,490,1,0.9999,0.1,1
CatBoost,691,425,488,1,0.9999,0.1,1
CatBoost,691,358,425,1,0.9999,0.1,1
CatBoost,691,417,425,1,0.0007,0.1,0
CatBoost,691,265,425,1,0.9999,0.1,1
CatBoost,691,329,425,1,0.9999,0.1,1
CatBoost,691,327,425,1,0.9999,0.1,1
CatBoost,691,391,425,1,0.9998,0.1,1
CatBoost,691,319,425,1,0.9998,0.1,1
CatBoost,691,307,425,1,0.9994,0.1,1
CatBoost,691,415,425,1,0.9992,0.1,1
CatBoost,691,312,425,1,0.9996,0.1,1
CatBoost,691,418,425,1,0.9995,0.1,1
CatBoost,691,324,425,1,0.9999,0.1,1
CatBoost,691,365,425,1,0.9999,0.1,1
CatBoost,691,304,425,1,0.9996,0.1,1
CatBoost,691,306,425,1,0.9998,0.1,1
CatBoost,691,323,425,1,0.9998,0.1,1
CatBoost,691,330,425,1,0.9999,0.1,1
CatBoost,691,314,425,1,0.9998,0.1,1
CatBoost,691,320,425,1,0.9998,0.1,1
CatBoost,691,322,425,1,0.9998,0.1,1
CatBoost,691,321,425,1,0.9998,0.1,1
CatBoost,691,364,425,1,0.9997,0.1,1
CatBoost,691,309,425,1,0.9996,0.1,1
CatBoost,691,328,425,1,0.9998,0.1,1
CatBoost,696,426,554,1,0.9992,0.1,1
CatBoost,696,81,549,1,0.9997,0.1,1
CatBoost,696,80,549,1,0.9998,0.1,1
CatBoost,696,552,553,1,0.9991,0.1,1
CatBoost,697,335,557,1,0.9993,0.1,1
CatBoost,697,338,557,1,0.9996,0.1,1
CatBoost,697,397,557,1,0.998,0.1,1
CatBoost,697,87,557,1,0.9998,0.1,1
CatBoost,697,535,555,1,0.9998,0.1,1
CatBoost,697,280,556,1,0.9998,0.1,1
CatBoost,697,280,555,1,0.9998,0.1,1
CatBoost,697,88,557,1,0.9998,0.1,1
CatBoost,697,535,556,1,0.9998,0.1,1
CatBoost,697,539,556,1,0.9998,0.1,1
CatBoost,697,539,555,1,0.9998,0.1,1
CatBoost,697,537,555,1,0.9998,0.1,1
CatBoost,697,81,549,1,0.9997,0.1,1
CatBoost,697,350,557,1,0.9996,0.1,1
CatBoost,697,497,557,1,0.9995,0.1,1
CatBoost,697,498,557,1,0.9995,0.1,1
CatBoost,697,361,556,1,0.9996,0.1,1
CatBoost,697,116,557,1,0.9999,0.1,1
CatBoost,697,555,556,0,0.0022,0.1,0
CatBoost,697,333,557,1,0.9996,0.1,1
CatBoost,697,86,557,1,0.9999,0.1,1
CatBoost,697,516,557,1,0.9999,0.1,1
CatBoost,697,342,557,1,0.9997,0.1,1
CatBoost,697,506,557,1,0.9999,0.1,1
CatBoost,697,80,549,1,0.9999,0.1,1
CatBoost,697,538,556,1,0.9999,0.1,1
CatBoost,697,117,557,1,0.9999,0.1,1
CatBoost,697,396,557,1,0.9996,0.1,1
CatBoost,697,538,555,1,0.9998,0.1,1
CatBoost,697,537,556,1,0.9998,0.1,1
CatBoost,697,332,557,1,0.9996,0.1,1
CatBoost,697,346,557,1,0.9996,0.1,1
CatBoost,697,85,557,1,0.9999,0.1,1
CatBoost,697,509,557,1,0.9998,0.1,1
CatBoost,697,343,557,1,0.9994,0.1,1
CatBoost,697,508,557,1,0.9998,0.1,1
CatBoost,697,468,544,1,0.9998,0.1,1
CatBoost,697,416,557,1,0.9997,0.1,1
CatBoost,697,345,557,1,0.9996,0.1,1
CatBoost,697,507,557,1,0.9998,0.1,1
CatBoost,697,334,557,1,0.9996,0.1,1
CatBoost,697,291,556,1,0.9997,0.1,1
CatBoost,697,419,557,1,0.9998,0.1,1
CatBoost,697,429,557,1,0.9998,0.1,1
CatBoost,697,361,555,1,0.9997,0.1,1
CatBoost,697,344,557,1,0.9996,0.1,1
CatBoost,697,291,555,1,0.9997,0.1,1
CatBoost,697,359,557,1,0.9997,0.1,1
CatBoost,697,311,557,1,0.9998,0.1,1
CatBoost,698,539,555,1,0.9999,0.1,1
CatBoost,698,537,555,1,0.9999,0.1,1
CatBoost,698,535,556,1,0.9999,0.1,1
CatBoost,698,280,555,1,0.9998,0.1,1
CatBoost,698,280,556,1,0.9998,0.1,1
CatBoost,698,528,529,1,0.9998,0.1,1
CatBoost,698,535,555,1,0.9998,0.1,1
CatBoost,698,397,557,1,0.9974,0.1,1
CatBoost,698,411,542,1,0.9998,0.1,1
CatBoost,698,403,528,1,0.9998,0.1,1
CatBoost,698,527,528,1,0.9997,0.1,1
CatBoost,698,88,557,1,0.9998,0.1,1
CatBoost,698,16,528,1,0.9998,0.1,1
CatBoost,698,17,528,1,0.9999,0.1,1
CatBoost,698,87,557,1,0.9999,0.1,1
CatBoost,698,30,528,1,0.9999,0.1,1
CatBoost,698,86,557,1,0.9999,0.1,1
CatBoost,698,335,557,1,0.9996,0.1,1
CatBoost,698,342,557,1,0.9997,0.1,1
CatBoost,698,116,557,1,0.9999,0.1,1
CatBoost,698,396,557,1,0.9997,0.1,1
CatBoost,698,555,556,0,0.0025,0.1,0
CatBoost,698,333,557,1,0.9997,0.1,1
CatBoost,698,361,556,1,0.9997,0.1,1
CatBoost,698,498,557,1,0.9994,0.1,1
CatBoost,698,22,528,1,0.9999,0.1,1
CatBoost,698,350,557,1,0.9996,0.1,1
CatBoost,698,506,557,1,0.9998,0.1,1
CatBoost,698,81,549,1,0.9997,0.1,1
CatBoost,698,80,549,1,0.9999,0.1,1
CatBoost,698,20,528,1,0.9999,0.1,1
CatBoost,698,539,556,1,0.9998,0.1,1
CatBoost,698,497,557,1,0.9995,0.1,1
CatBoost,698,526,528,1,0.9998,0.1,1
CatBoost,698,11,528,1,0.9998,0.1,1
CatBoost,698,24,528,1,0.9999,0.1,1
CatBoost,698,334,557,1,0.9995,0.1,1
CatBoost,698,28,528,1,0.9999,0.1,1
CatBoost,698,154,528,1,0.9999,0.1,1
CatBoost,698,29,528,1,0.9999,0.1,1
CatBoost,698,117,557,1,0.9999,0.1,1
CatBoost,698,538,555,1,0.9998,0.1,1
CatBoost,698,346,557,1,0.9997,0.1,1
CatBoost,698,537,556,1,0.9998,0.1,1
CatBoost,698,538,556,1,0.9998,0.1,1
CatBoost,698,332,557,1,0.9996,0.1,1
CatBoost,698,516,557,1,0.9998,0.1,1
CatBoost,698,343,557,1,0.9996,0.1,1
CatBoost,698,27,528,1,0.9999,0.1,1
CatBoost,698,507,557,1,0.9999,0.1,1
CatBoost,698,197,528,1,0.9998,0.1,1
CatBoost,698,184,528,1,0.9998,0.1,1
CatBoost,698,26,528,1,0.9998,0.1,1
CatBoost,698,174,528,1,0.9999,0.1,1
CatBoost,698,416,557,1,0.9998,0.1,1
CatBoost,698,230,528,1,0.9999,0.1,1
CatBoost,698,85,557,1,1.0,0.1,1
CatBoost,698,216,528,1,0.9999,0.1,1
CatBoost,698,213,528,1,0.9999,0.1,1
CatBoost,698,508,557,1,0.9999,0.1,1
CatBoost,698,441,533,1,0.9999,0.1,1
CatBoost,698,361,555,1,0.9998,0.1,1
CatBoost,698,345,557,1,0.9997,0.1,1
CatBoost,698,468,544,1,0.9999,0.1,1
CatBoost,698,253,528,1,0.9999,0.1,1
CatBoost,698,242,528,1,0.9999,0.1,1
CatBoost,698,429,557,1,0.9999,0.1,1
CatBoost,698,459,542,1,0.9999,0.1,1
CatBoost,698,460,542,1,0.9999,0.1,1
CatBoost,698,461,542,1,0.9999,0.1,1
CatBoost,698,509,557,1,0.9999,0.1,1
CatBoost,698,419,557,1,0.9999,0.1,1
CatBoost,698,455,542,1,0.9999,0.1,1
CatBoost,698,457,542,1,0.9998,0.1,1
CatBoost,698,406,533,1,0.9998,0.1,1
CatBoost,698,15,528,1,0.9999,0.1,1
CatBoost,698,13,528,1,0.9999,0.1,1
CatBoost,698,338,557,1,0.9998,0.1,1
CatBoost,698,275,528,1,0.9999,0.1,1
CatBoost,698,452,542,1,0.9999,0.1,1
CatBoost,698,291,556,1,0.9997,0.1,1
CatBoost,698,291,555,1,0.9997,0.1,1
CatBoost,698,458,542,1,0.9999,0.1,1
CatBoost,698,456,542,1,0.9999,0.1,1
CatBoost,698,426,554,1,0.9998,0.1,1
CatBoost,698,454,542,1,0.9999,0.1,1
CatBoost,698,451,542,1,0.9999,0.1,1
CatBoost,698,288,533,1,0.9999,0.1,1
CatBoost,698,344,557,1,0.9997,0.1,1
CatBoost,698,374,528,1,0.9999,0.1,1
CatBoost,698,366,528,1,0.9998,0.1,1
CatBoost,698,450,542,1,0.9999,0.1,1
CatBoost,698,449,542,1,0.9999,0.1,1
CatBoost,698,25,528,1,0.9999,0.1,1
CatBoost,698,453,542,1,0.9999,0.1,1
CatBoost,698,359,557,1,0.9998,0.1,1
CatBoost,698,286,533,1,0.9999,0.1,1
CatBoost,698,311,557,1,0.9998,0.1,1
CatBoost,698,287,533,1,0.9999,0.1,1
CatBoost,698,10,528,1,0.9999,0.1,1
CatBoost,699,86,359,1,0.9999,0.1,1
CatBoost,699,86,396,1,0.9998,0.1,1
CatBoost,699,322,324,0,0.001,0.1,0
CatBoost,699,332,343,1,0.9988,0.1,1
CatBoost,699,334,397,0,0.0377,0.1,0
CatBoost,699,334,509,1,0.9998,0.1,1
CatBoost,699,86,350,1,0.9999,0.1,1
CatBoost,699,324,489,1,0.9999,0.1,1
CatBoost,699,334,557,1,0.9994,0.1,1
CatBoost,699,346,509,1,0.9998,0.1,1
CatBoost,699,314,318,1,0.9998,0.1,1
CatBoost,699,117,343,1,0.9999,0.1,1
CatBoost,699,313,356,1,0.9992,0.1,1
CatBoost,699,117,344,1,0.9999,0.1,1
CatBoost,699,117,345,1,0.9999,0.1,1
CatBoost,699,313,358,1,0.9999,0.1,1
CatBoost,699,306,323,1,0.9999,0.1,1
CatBoost,699,335,346,0,0.0007,0.1,0
CatBoost,699,342,343,1,0.9989,0.1,1
CatBoost,699,327,483,1,0.9999,0.1,1
CatBoost,699,307,314,1,0.9998,0.1,1
CatBoost,699,306,324,1,0.9999,0.1,1
CatBoost,699,332,334,1,0.9983,0.1,1
CatBoost,699,329,356,0,0.0034,0.1,0
CatBoost,699,329,358,0,0.0002,0.1,0
CatBoost,699,335,342,1,0.9977,0.1,1
CatBoost,699,334,429,1,0.997,0.1,1
CatBoost,699,356,476,1,0.9998,0.1,1
CatBoost,699,335,338,1,0.9996,0.1,1
CatBoost,699,311,350,1,0.9989,0.1,1
CatBoost,699,345,359,0,0.0014,0.1,0
CatBoost,699,320,330,1,0.9999,0.1,1
CatBoost,699,88,335,1,0.9999,0.1,1
CatBoost,699,327,356,0,0.0015,0.1,0
CatBoost,699,309,320,1,0.9997,0.1,1
CatBoost,699,306,329,1,0.9999,0.1,1
CatBoost,699,356,483,1,0.9998,0.1,1
CatBoost,699,334,344,0,0.0012,0.1,0
CatBoost,699,329,485,1,0.9999,0.1,1
CatBoost,699,324,340,1,0.9997,0.1,1
CatBoost,699,312,314,1,0.9999,0.1,1
CatBoost,699,322,356,0,0.0006,0.1,0
CatBoost,699,88,334,1,0.9998,0.1,1
CatBoost,699,335,350,0,0.001,0.1,0
CatBoost,699,327,358,0,0.0001,0.1,0
CatBoost,699,318,356,1,0.9996,0.1,1
CatBoost,699,318,358,1,0.9999,0.1,1
CatBoost,699,397,509,1,0.9963,0.1,1
CatBoost,699,342,344,1,0.9986,0.1,1
CatBoost,699,88,343,1,0.9999,0.1,1
CatBoost,699,318,337,1,0.9998,0.1,1
CatBoost,699,333,346,1,0.9986,0.1,1
CatBoost,699,323,329,0,0.0007,0.1,0
CatBoost,699,356,425,1,0.9998,0.1,1
CatBoost,699,356,431,1,0.9998,0.1,1
CatBoost,699,327,340,1,0.9998,0.1,1
CatBoost,699,88,344,1,0.9999,0.1,1
CatBoost,699,322,364,1,0.9998,0.1,1
CatBoost,699,322,365,1,0.9999,0.1,1
CatBoost,699,337,417,1,0.9999,0.1,1
CatBoost,699,307,323,1,0.9998,0.1,1
CatBoost,699,307,322,1,0.9998,0.1,1
CatBoost,699,324,476,1,0.9999,0.1,1
CatBoost,699,340,356,1,0.9997,0.1,1
CatBoost,699,338,397,1,0.9995,0.1,1
CatBoost,699,329,340,1,0.9997,0.1,1
CatBoost,699,312,319,1,0.9999,0.1,1
CatBoost,699,344,509,1,0.9998,0.1,1
CatBoost,699,265,356,1,0.9998,0.1,1
CatBoost,699,265,358,1,0.9999,0.1,1
CatBoost,699,329,483,1,0.9999,0.1,1
CatBoost,699,344,557,1,0.9994,0.1,1
CatBoost,699,309,310,1,0.9998,0.1,1
CatBoost,699,306,337,1,0.9999,0.1,1
CatBoost,699,323,330,1,0.9999,0.1,1
CatBoost,699,88,345,1,0.9999,0.1,1
CatBoost,699,306,319,1,0.9999,0.1,1
CatBoost,699,306,320,1,0.9999,0.1,1
CatBoost,699,309,322,1,0.9997,0.1,1
CatBoost,699,397,557,1,0.999,0.1,1
CatBoost,699,323,328,0,0.0016,0.1,0
CatBoost,699,335,509,1,0.9998,0.1,1
CatBoost,699,333,397,1,0.9991,0.1,1
CatBoost,699,88,346,1,0.9999,0.1,1
CatBoost,699,88,350,1,0.9999,0.1,1
CatBoost,699,318,329,1,0.9999,0.1,1
CatBoost,699,318,327,1,0.9999,0.1,1
CatBoost,699,356,415,1,0.9998,0.1,1
CatBoost,699,322,340,1,0.9998,0.1,1
CatBoost,699,344,429,1,0.9982,0.1,1
CatBoost,699,312,320,1,0.9999,0.1,1
CatBoost,699,312,323,1,0.9999,0.1,1
CatBoost,699,356,418,1,0.9998,0.1,1
CatBoost,699,306,314,1,0.9999,0.1,1
CatBoost,699,327,330,1,0.9999,0.1,1
CatBoost,699,327,337,0,0.0045,0.1,0
CatBoost,699,88,397,1,0.9996,0.1,1
CatBoost,699,342,345,1,0.9981,0.1,1
CatBoost,699,318,328,1,0.9999,0.1,1
CatBoost,699,309,323,1,0.9998,0.1,1
CatBoost,699,338,359,1,0.9998,0.1,1
CatBoost,699,356,391,1,0.9996,0.1,1
CatBoost,699,318,324,1,0.9999,0.1,1
CatBoost,699,333,335,1,0.9979,0.1,1
CatBoost,699,332,345,1,0.9983,0.1,1
CatBoost,699,345,346,0,0.0008,0.1,0
CatBoost,699,332,396,1,0.9944,0.1,1
CatBoost,699,311,335,1,0.9988,0.1,1
CatBoost,699,359,509,1,0.9997,0.1,1
CatBoost,699,333,345,1,0.998,0.1,1
CatBoost,699,337,425,1,0.9999,0.1,1
CatBoost,699,337,431,1,0.9999,0.1,1
CatBoost,699,356,488,1,0.9997,0.1,1
CatBoost,699,309,324,1,0.9997,0.1,1
CatBoost,699,306,310,1,0.9998,0.1,1
CatBoost,699,311,346,1,0.9992,0.1,1
CatBoost,699,311,344,1,0.9989,0.1,1
CatBoost,699,311,345,1,0.9993,0.1,1
CatBoost,699,307,324,1,0.9997,0.1,1
CatBoost,699,328,431,1,0.9999,0.1,1
CatBoost,699,337,476,1,0.9999,0.1,1
CatBoost,699,85,345,1,0.9999,0.1,1
CatBoost,699,85,346,1,0.9999,0.1,1
CatBoost,699,322,358,0,0.0001,0.1,0
CatBoost,699,344,419,1,0.9806,0.1,1
CatBoost,699,356,417,1,0.9998,0.1,1
CatBoost,699,88,359,1,0.9999,0.1,1
CatBoost,699,88,396,1,0.9999,0.1,1
CatBoost,699,318,323,1,0.9999,0.1,1
CatBoost,699,312,322,1,0.9998,0.1,1
CatBoost,699,332,359,1,0.9974,0.1,1
CatBoost,699,310,489,1,0.9999,0.1,1
CatBoost,699,310,490,1,0.9999,0.1,1
CatBoost,699,265,328,1,0.9999,0.1,1
CatBoost,699,344,416,1,0.9967,0.1,1
CatBoost,699,330,337,1,0.9999,0.1,1
CatBoost,699,304,490,1,0.9997,0.1,1
CatBoost,699,309,327,1,0.9997,0.1,1
CatBoost,699,335,345,0,0.0007,0.1,0
CatBoost,699,327,415,1,0.9999,0.1,1
CatBoost,699,327,417,1,0.9999,0.1,1
CatBoost,699,327,418,1,0.9999,0.1,1
CatBoost,699,327,425,1,0.9999,0.1,1
CatBoost,699,397,429,1,0.9954,0.1,1
CatBoost,699,265,327,1,0.9999,0.1,1
CatBoost,699,265,320,1,0.9999,0.1,1
CatBoost,699,337,418,1,0.9999,0.1,1
CatBoost,699,328,425,1,0.9999,0.1,1
CatBoost,699,345,419,1,0.9896,0.1,1
CatBoost,699,265,329,1,0.9999,0.1,1
CatBoost,699,265,337,1,0.9999,0.1,1
CatBoost,699,342,346,1,0.9993,0.1,1
CatBoost,699,304,489,1,0.9998,0.1,1
CatBoost,699,356,364,1,0.9998,0.1,1
CatBoost,699,338,396,1,0.9998,0.1,1
CatBoost,699,85,334,1,0.9999,0.1,1
CatBoost,699,356,485,1,0.9998,0.1,1
CatBoost,699,332,335,1,0.9969,0.1,1
CatBoost,699,87,396,1,0.9999,0.1,1
CatBoost,699,309,328,1,0.9998,0.1,1
CatBoost,699,337,340,1,0.9998,0.1,1
CatBoost,699,322,425,1,0.9999,0.1,1
CatBoost,699,328,476,1,0.9999,0.1,1
CatBoost,699,312,328,1,0.9998,0.1,1
CatBoost,699,324,330,1,0.9999,0.1,1
CatBoost,699,324,337,0,0.0036,0.1,0
CatBoost,699,265,322,1,0.9998,0.1,1
CatBoost,699,265,323,1,0.9998,0.1,1
CatBoost,699,312,324,1,0.9999,0.1,1
CatBoost,699,322,391,1,0.9999,0.1,1
CatBoost,699,322,415,1,0.9999,0.1,1
CatBoost,699,322,417,1,0.9999,0.1,1
CatBoost,699,322,418,1,0.9999,0.1,1
CatBoost,699,328,418,1,0.9999,0.1,1
CatBoost,699,312,327,1,0.9999,0.1,1
CatBoost,699,265,324,1,0.9999,0.1,1
CatBoost,699,356,365,1,0.9998,0.1,1
CatBoost,699,87,350,1,0.9999,0.1,1
CatBoost,699,327,489,1,0.9999,0.1,1
CatBoost,699,304,483,1,0.9998,0.1,1
CatBoost,699,304,485,1,0.9998,0.1,1
CatBoost,699,304,488,1,0.9998,0.1,1
CatBoost,699,323,337,0,0.0026,0.1,0
CatBoost,699,323,340,1,0.9999,0.1,1
CatBoost,699,116,335,1,0.9999,0.1,1
CatBoost,699,318,320,1,0.9999,0.1,1
CatBoost,699,318,322,1,0.9999,0.1,1
CatBoost,699,310,483,1,0.9999,0.1,1
CatBoost,699,310,485,1,0.9999,0.1,1
CatBoost,699,310,488,1,0.9999,0.1,1
CatBoost,699,345,429,1,0.9986,0.1,1
CatBoost,699,324,329,0,0.0005,0.1,0
CatBoost,699,323,327,0,0.0005,0.1,0
CatBoost,699,330,356,1,0.9999,0.1,1
CatBoost,699,299,300,1,0.999,0.1,1
CatBoost,699,307,327,1,0.9998,0.1,1
CatBoost,699,396,397,0,0.2474,0.1,1
CatBoost,699,85,344,1,0.9999,0.25,1
CatBoost,699,321,337,1,0.9997,0.1,1
CatBoost,699,321,356,1,0.9994,0.1,1
CatBoost,699,321,358,1,0.9999,0.1,1
CatBoost,699,116,334,1,0.9999,0.1,1
CatBoost,699,87,397,1,0.9996,0.1,1
CatBoost,699,306,356,1,0.9998,0.1,1
CatBoost,699,306,358,1,0.9999,0.1,1
CatBoost,699,116,343,1,0.9999,0.1,1
CatBoost,699,342,350,1,0.9983,0.1,1
CatBoost,699,332,346,1,0.9978,0.1,1
CatBoost,699,265,310,1,0.9999,0.1,1
CatBoost,699,265,314,1,0.9999,0.1,1
CatBoost,699,344,397,0,0.0167,0.1,0
CatBoost,699,312,329,1,0.9999,0.1,1
CatBoost,699,338,350,1,0.9997,0.1,1
CatBoost,699,319,320,0,0.005,0.1,0
CatBoost,699,338,346,1,0.9995,0.1,1
CatBoost,699,87,359,1,0.9998,0.1,1
CatBoost,699,87,345,1,0.9998,0.1,1
CatBoost,699,319,321,1,0.9997,0.1,1
CatBoost,699,319,322,0,0.0027,0.1,0
CatBoost,699,309,329,1,0.9998,0.1,1
CatBoost,699,304,476,1,0.9998,0.1,1
CatBoost,699,309,337,1,0.9998,0.1,1
CatBoost,699,87,346,1,0.9999,0.1,1
CatBoost,699,323,324,0,0.0007,0.1,0
CatBoost,699,304,417,1,0.9998,0.1,1
CatBoost,699,304,418,1,0.9997,0.1,1
CatBoost,699,304,425,1,0.9997,0.1,1
CatBoost,699,318,319,1,0.9999,0.1,1
CatBoost,699,116,344,1,0.9999,0.1,1
CatBoost,699,327,476,1,0.9999,0.1,1
CatBoost,699,310,418,1,0.9999,0.1,1
CatBoost,699,310,425,1,0.9999,0.1,1
CatBoost,699,310,431,1,0.9999,0.1,1
CatBoost,699,310,476,1,0.9999,0.1,1
CatBoost,699,310,358,0,0.0003,0.1,0
CatBoost,699,359,419,1,0.9931,0.1,1
CatBoost,699,86,334,1,0.9999,0.1,1
CatBoost,699,321,329,1,1.0,0.1,1
CatBoost,699,265,319,1,0.9999,0.1,1
CatBoost,699,344,359,0,0.001,0.1,0
CatBoost,699,342,396,1,0.9945,0.1,1
CatBoost,699,116,350,1,0.9999,0.1,1
CatBoost,699,359,429,1,0.9994,0.1,1
CatBoost,699,344,396,0,0.0035,0.1,0
CatBoost,699,312,337,1,0.9999,0.1,1
CatBoost,699,310,364,1,0.9999,0.1,1
CatBoost,699,310,365,1,0.9999,0.1,1
CatBoost,699,310,391,1,0.9999,0.1,1
CatBoost,699,310,415,1,0.9999,0.1,1
CatBoost,699,310,417,1,0.9999,0.1,1
CatBoost,699,345,509,1,0.9998,0.1,1
CatBoost,699,87,344,1,0.9999,0.1,1
CatBoost,699,319,323,0,0.0025,0.1,0
CatBoost,699,319,324,0,0.0037,0.1,0
CatBoost,699,356,358,0,0.0024,0.1,0
CatBoost,699,116,345,1,0.9999,0.1,1
CatBoost,699,334,350,0,0.0007,0.1,0
CatBoost,699,311,343,1,0.9986,0.1,1
CatBoost,699,324,418,1,0.9999,0.1,1
CatBoost,699,311,396,1,0.9994,0.1,1
CatBoost,699,335,359,0,0.0011,0.1,0
CatBoost,699,344,350,0,0.0012,0.1,0
CatBoost,699,265,304,1,0.9998,0.1,1
CatBoost,699,329,489,1,0.9999,0.1,1
CatBoost,699,345,397,0,0.0143,0.1,0
CatBoost,699,356,489,1,0.9998,0.1,1
CatBoost,699,356,490,1,0.9998,0.1,1
CatBoost,699,358,391,1,0.9999,0.1,1
CatBoost,699,358,415,1,0.9999,0.1,1
CatBoost,699,304,431,1,0.9998,0.1,1
CatBoost,699,327,329,0,0.0009,0.1,0
CatBoost,699,116,346,1,0.9998,0.1,1
CatBoost,699,86,335,1,0.9998,0.1,1
CatBoost,699,321,327,1,0.9999,0.1,1
CatBoost,699,322,431,1,0.9999,0.1,1
