model,Revision,gcid,y_true,y_pred,y_proba,threshold
CatBoost,630,322,0,0,0.0043,0.573
CatBoost,630,323,0,0,0.0043,0.573
CatBoost,630,324,0,0,0.0043,0.573
CatBoost,630,327,0,0,0.0043,0.573
CatBoost,630,329,0,0,0.0039,0.573
CatBoost,630,334,0,0,0.0057,0.573
CatBoost,630,335,0,0,0.0057,0.573
CatBoost,630,343,0,0,0.0115,0.573
CatBoost,630,344,0,0,0.1058,0.573
CatBoost,630,345,0,0,0.0115,0.573
CatBoost,630,346,0,0,0.0115,0.573
CatBoost,630,347,0,0,0.012,0.573
CatBoost,630,350,0,0,0.0327,0.573
CatBoost,630,351,0,0,0.012,0.573
CatBoost,630,352,0,0,0.0088,0.573
CatBoost,630,353,0,0,0.0082,0.573
CatBoost,630,354,0,0,0.0053,0.573
CatBoost,630,356,0,0,0.0046,0.573
RandomForest,634,280,1,1,0.6959,0.263
RandomForest,634,286,1,1,0.4412,0.263
RandomForest,634,291,0,0,0.113,0.263
RandomForest,634,295,0,0,0.1359,0.263
RandomForest,634,299,0,0,0.1049,0.263
LightGBM,634,280,1,1,0.9294,0.133
LightGBM,634,286,1,0,0.0106,0.133
LightGBM,634,291,0,0,0.0077,0.133
LightGBM,634,295,0,0,0.0007,0.133
LightGBM,634,299,0,0,0.0024,0.133
XGBoost,634,280,1,1,0.9483,0.165
XGBoost,634,286,1,1,0.2128,0.165
XGBoost,634,291,0,0,0.0236,0.165
XGBoost,634,295,0,0,0.016,0.165
XGBoost,634,299,0,0,0.0061,0.165
CatBoost,634,280,1,1,0.8647,0.361
CatBoost,634,286,1,0,0.0616,0.361
CatBoost,634,291,0,0,0.0109,0.361
CatBoost,634,295,0,0,0.0072,0.361
CatBoost,634,299,0,0,0.012,0.361
RandomForest,635,281,1,1,0.3907,0.263
RandomForest,635,309,0,0,0.05,0.263
RandomForest,635,318,0,0,0.0144,0.263
RandomForest,635,336,0,0,0.0312,0.263
RandomForest,635,342,0,0,0.1936,0.263
RandomForest,635,348,0,1,0.4312,0.263
RandomForest,635,360,0,0,0.1823,0.263
RandomForest,635,361,0,0,0.0154,0.263
LightGBM,635,281,1,0,0.0053,0.133
LightGBM,635,309,0,0,0.0,0.133
LightGBM,635,318,0,0,0.0,0.133
LightGBM,635,336,0,0,0.0,0.133
LightGBM,635,342,0,0,0.0035,0.133
LightGBM,635,348,0,1,0.2576,0.133
LightGBM,635,360,0,0,0.0011,0.133
LightGBM,635,361,0,0,0.0,0.133
XGBoost,635,281,1,1,0.3067,0.165
XGBoost,635,309,0,0,0.0108,0.165
XGBoost,635,318,0,0,0.0038,0.165
XGBoost,635,336,0,0,0.0049,0.165
XGBoost,635,342,0,0,0.0919,0.165
XGBoost,635,348,0,1,0.4844,0.165
XGBoost,635,360,0,0,0.0522,0.165
XGBoost,635,361,0,0,0.0007,0.165
CatBoost,635,281,1,0,0.1516,0.361
CatBoost,635,309,0,0,0.0065,0.361
CatBoost,635,318,0,0,0.0028,0.361
CatBoost,635,336,0,0,0.0035,0.361
CatBoost,635,342,0,0,0.0327,0.361
CatBoost,635,348,0,1,0.4478,0.361
CatBoost,635,360,0,0,0.0184,0.361
CatBoost,635,361,0,0,0.0014,0.361
RandomForest,636,281,1,1,0.6831,0.263
RandomForest,636,307,0,0,0.0792,0.263
RandomForest,636,309,0,0,0.1559,0.263
RandomForest,636,318,0,0,0.0538,0.263
RandomForest,636,332,0,0,0.0211,0.263
RandomForest,636,333,0,1,0.2968,0.263
RandomForest,636,336,0,0,0.0465,0.263
RandomForest,636,338,0,0,0.0313,0.263
RandomForest,636,342,0,0,0.2188,0.263
RandomForest,636,360,0,0,0.1937,0.263
RandomForest,636,361,0,0,0.0611,0.263
LightGBM,636,281,1,1,0.9966,0.296
LightGBM,636,307,0,0,0.0,0.296
LightGBM,636,309,0,0,0.0005,0.296
LightGBM,636,318,0,0,0.0,0.296
LightGBM,636,332,0,0,0.0,0.296
LightGBM,636,333,0,0,0.0001,0.296
LightGBM,636,336,0,0,0.0001,0.296
LightGBM,636,338,0,0,0.0,0.296
LightGBM,636,342,0,0,0.0059,0.296
LightGBM,636,360,0,0,0.0024,0.296
LightGBM,636,361,0,0,0.0004,0.296
XGBoost,636,281,1,1,0.9335,0.165
XGBoost,636,307,0,0,0.0078,0.165
XGBoost,636,309,0,0,0.0252,0.165
XGBoost,636,318,0,0,0.0071,0.165
XGBoost,636,332,0,0,0.0031,0.165
XGBoost,636,333,0,0,0.0305,0.165
XGBoost,636,336,0,0,0.0094,0.165
XGBoost,636,338,0,0,0.0026,0.165
XGBoost,636,342,0,1,0.2422,0.165
XGBoost,636,360,0,1,0.1918,0.165
XGBoost,636,361,0,0,0.0111,0.165
CatBoost,636,281,1,1,0.9446,0.361
CatBoost,636,307,0,0,0.0137,0.361
CatBoost,636,309,0,0,0.0273,0.361
CatBoost,636,318,0,0,0.0072,0.361
CatBoost,636,332,0,0,0.0026,0.361
CatBoost,636,333,0,0,0.0821,0.361
CatBoost,636,336,0,0,0.007,0.361
CatBoost,636,338,0,0,0.0032,0.361
CatBoost,636,342,0,0,0.2708,0.361
CatBoost,636,360,0,0,0.2308,0.361
CatBoost,636,361,0,0,0.0275,0.361
RandomForest,637,304,1,1,0.5356,0.312
RandomForest,637,311,0,0,0.0123,0.312
RandomForest,637,313,0,0,0.1282,0.312
RandomForest,637,334,0,0,0.0105,0.312
RandomForest,637,335,0,0,0.0105,0.312
RandomForest,637,343,0,0,0.0221,0.312
RandomForest,637,344,0,0,0.1023,0.312
RandomForest,637,345,0,0,0.0221,0.312
RandomForest,637,346,0,0,0.0221,0.312
RandomForest,637,347,0,0,0.0635,0.312
RandomForest,637,350,0,0,0.0969,0.312
RandomForest,637,356,0,0,0.0068,0.312
RandomForest,637,359,0,0,0.2149,0.312
LightGBM,637,304,1,0,0.0728,0.133
LightGBM,637,311,0,0,0.0,0.133
LightGBM,637,313,0,0,0.0,0.133
LightGBM,637,334,0,0,0.0,0.133
LightGBM,637,335,0,0,0.0,0.133
LightGBM,637,343,0,0,0.0,0.133
LightGBM,637,344,0,0,0.0002,0.133
LightGBM,637,345,0,0,0.0,0.133
LightGBM,637,346,0,0,0.0,0.133
LightGBM,637,347,0,0,0.0,0.133
LightGBM,637,350,0,0,0.0004,0.133
LightGBM,637,356,0,0,0.0,0.133
LightGBM,637,359,0,0,0.0038,0.133
XGBoost,637,304,1,0,0.1599,0.165
XGBoost,637,311,0,0,0.0006,0.165
XGBoost,637,313,0,0,0.009,0.165
XGBoost,637,334,0,0,0.0007,0.165
XGBoost,637,335,0,0,0.0007,0.165
XGBoost,637,343,0,0,0.0021,0.165
XGBoost,637,344,0,0,0.0123,0.165
XGBoost,637,345,0,0,0.0021,0.165
XGBoost,637,346,0,0,0.0021,0.165
XGBoost,637,347,0,0,0.0021,0.165
XGBoost,637,350,0,0,0.0059,0.165
XGBoost,637,356,0,0,0.0006,0.165
XGBoost,637,359,0,0,0.0729,0.165
CatBoost,637,304,1,1,0.4589,0.361
CatBoost,637,311,0,0,0.0008,0.361
CatBoost,637,313,0,0,0.0126,0.361
CatBoost,637,334,0,0,0.0009,0.361
CatBoost,637,335,0,0,0.0009,0.361
CatBoost,637,343,0,0,0.0026,0.361
CatBoost,637,344,0,0,0.0148,0.361
CatBoost,637,345,0,0,0.0026,0.361
CatBoost,637,346,0,0,0.0026,0.361
CatBoost,637,347,0,0,0.0035,0.361
CatBoost,637,350,0,0,0.015,0.361
CatBoost,637,356,0,0,0.0008,0.361
CatBoost,637,359,0,0,0.1297,0.361
RandomForest,644,196,1,1,0.8247,0.312
RandomForest,644,198,1,1,0.7493,0.312
RandomForest,644,205,1,1,0.7472,0.312
RandomForest,644,206,0,1,0.7986,0.312
RandomForest,644,288,0,0,0.1304,0.312
RandomForest,644,290,0,0,0.1113,0.312
RandomForest,644,292,0,1,0.6193,0.312
RandomForest,644,296,0,0,0.2507,0.312
RandomForest,644,304,1,1,0.6849,0.312
RandomForest,644,310,0,0,0.0196,0.312
RandomForest,644,311,0,0,0.003,0.312
RandomForest,644,313,0,0,0.096,0.312
RandomForest,644,319,0,0,0.0197,0.312
RandomForest,644,320,0,0,0.0153,0.312
RandomForest,644,321,0,0,0.0153,0.312
RandomForest,644,322,0,0,0.0153,0.312
RandomForest,644,323,0,0,0.0153,0.312
RandomForest,644,324,0,0,0.0153,0.312
RandomForest,644,327,0,0,0.0153,0.312
RandomForest,644,328,0,0,0.0214,0.312
RandomForest,644,329,0,0,0.0153,0.312
RandomForest,644,334,0,0,0.0023,0.312
RandomForest,644,335,0,0,0.0023,0.312
RandomForest,644,337,0,0,0.0268,0.312
RandomForest,644,343,0,0,0.0123,0.312
RandomForest,644,344,0,0,0.0946,0.312
RandomForest,644,345,0,0,0.0123,0.312
RandomForest,644,346,0,0,0.0123,0.312
RandomForest,644,347,0,0,0.0486,0.312
RandomForest,644,350,0,0,0.1528,0.312
RandomForest,644,351,0,0,0.1151,0.312
RandomForest,644,353,0,0,0.1366,0.312
RandomForest,644,356,0,0,0.005,0.312
RandomForest,644,359,0,0,0.151,0.312
RandomForest,644,397,0,0,0.0244,0.312
LightGBM,644,196,1,1,0.9992,0.133
LightGBM,644,198,1,1,0.9939,0.133
LightGBM,644,205,1,1,0.9993,0.133
LightGBM,644,206,0,1,0.9967,0.133
LightGBM,644,288,0,0,0.0007,0.133
LightGBM,644,290,0,0,0.0,0.133
LightGBM,644,292,0,1,0.4453,0.133
LightGBM,644,296,0,0,0.0226,0.133
LightGBM,644,304,1,1,0.5193,0.133
LightGBM,644,310,0,0,0.0,0.133
LightGBM,644,311,0,0,0.0,0.133
LightGBM,644,313,0,0,0.0,0.133
LightGBM,644,319,0,0,0.0,0.133
LightGBM,644,320,0,0,0.0,0.133
LightGBM,644,321,0,0,0.0,0.133
LightGBM,644,322,0,0,0.0,0.133
LightGBM,644,323,0,0,0.0,0.133
LightGBM,644,324,0,0,0.0,0.133
LightGBM,644,327,0,0,0.0,0.133
LightGBM,644,328,0,0,0.0,0.133
LightGBM,644,329,0,0,0.0,0.133
LightGBM,644,334,0,0,0.0,0.133
LightGBM,644,335,0,0,0.0,0.133
LightGBM,644,337,0,0,0.0,0.133
LightGBM,644,343,0,0,0.0,0.133
LightGBM,644,344,0,0,0.0005,0.133
LightGBM,644,345,0,0,0.0,0.133
LightGBM,644,346,0,0,0.0,0.133
LightGBM,644,347,0,0,0.0006,0.133
LightGBM,644,350,0,0,0.023,0.133
LightGBM,644,351,0,0,0.0002,0.133
LightGBM,644,353,0,0,0.0003,0.133
LightGBM,644,356,0,0,0.0,0.133
LightGBM,644,359,0,0,0.001,0.133
LightGBM,644,397,0,0,0.0,0.133
XGBoost,644,196,1,1,0.9892,0.149
XGBoost,644,198,1,1,0.9498,0.149
XGBoost,644,205,1,1,0.9876,0.149
XGBoost,644,206,0,1,0.9777,0.149
XGBoost,644,288,0,0,0.0343,0.149
XGBoost,644,290,0,0,0.0033,0.149
XGBoost,644,292,0,1,0.6061,0.149
XGBoost,644,296,0,1,0.1527,0.149
XGBoost,644,304,1,1,0.4385,0.149
XGBoost,644,310,0,0,0.0008,0.149
XGBoost,644,311,0,0,0.0015,0.149
XGBoost,644,313,0,0,0.0047,0.149
XGBoost,644,319,0,0,0.0005,0.149
XGBoost,644,320,0,0,0.0012,0.149
XGBoost,644,321,0,0,0.0012,0.149
XGBoost,644,322,0,0,0.0012,0.149
XGBoost,644,323,0,0,0.0012,0.149
XGBoost,644,324,0,0,0.0012,0.149
XGBoost,644,327,0,0,0.0012,0.149
XGBoost,644,328,0,0,0.0008,0.149
XGBoost,644,329,0,0,0.0012,0.149
XGBoost,644,334,0,0,0.0017,0.149
XGBoost,644,335,0,0,0.0017,0.149
XGBoost,644,337,0,0,0.0005,0.149
XGBoost,644,343,0,0,0.004,0.149
XGBoost,644,344,0,0,0.011,0.149
XGBoost,644,345,0,0,0.004,0.149
XGBoost,644,346,0,0,0.004,0.149
XGBoost,644,347,0,0,0.0148,0.149
XGBoost,644,350,0,0,0.093,0.149
XGBoost,644,351,0,0,0.0411,0.149
XGBoost,644,353,0,0,0.0369,0.149
XGBoost,644,356,0,0,0.0031,0.149
XGBoost,644,359,0,0,0.0429,0.149
XGBoost,644,397,0,0,0.0111,0.149
CatBoost,644,196,1,1,0.9589,0.361
CatBoost,644,198,1,1,0.7933,0.361
CatBoost,644,205,1,1,0.9162,0.361
CatBoost,644,206,0,1,0.9833,0.361
CatBoost,644,288,0,0,0.0229,0.361
CatBoost,644,290,0,0,0.0071,0.361
CatBoost,644,292,0,1,0.6209,0.361
CatBoost,644,296,0,0,0.1287,0.361
CatBoost,644,304,1,1,0.8501,0.361
CatBoost,644,310,0,0,0.0007,0.361
CatBoost,644,311,0,0,0.001,0.361
CatBoost,644,313,0,0,0.0055,0.361
CatBoost,644,319,0,0,0.0006,0.361
CatBoost,644,320,0,0,0.0011,0.361
CatBoost,644,321,0,0,0.0011,0.361
CatBoost,644,322,0,0,0.0011,0.361
CatBoost,644,323,0,0,0.0011,0.361
CatBoost,644,324,0,0,0.0011,0.361
CatBoost,644,327,0,0,0.0011,0.361
CatBoost,644,328,0,0,0.0006,0.361
CatBoost,644,329,0,0,0.0013,0.361
CatBoost,644,334,0,0,0.0014,0.361
CatBoost,644,335,0,0,0.0014,0.361
CatBoost,644,337,0,0,0.0008,0.361
CatBoost,644,343,0,0,0.0048,0.361
CatBoost,644,344,0,0,0.0171,0.361
CatBoost,644,345,0,0,0.0048,0.361
CatBoost,644,346,0,0,0.0048,0.361
CatBoost,644,347,0,0,0.0144,0.361
CatBoost,644,350,0,0,0.0569,0.361
CatBoost,644,351,0,0,0.0206,0.361
CatBoost,644,353,0,0,0.0191,0.361
CatBoost,644,356,0,0,0.0018,0.361
CatBoost,644,359,0,0,0.0533,0.361
CatBoost,644,397,0,0,0.0024,0.361
RandomForest,656,416,0,0,0.1532,0.312
LightGBM,656,416,0,0,0.0,0.133
XGBoost,656,416,0,0,0.0207,0.165
CatBoost,656,416,0,0,0.0548,0.361
RandomForest,657,402,0,1,0.6128,0.312
RandomForest,657,406,0,1,0.4894,0.312
RandomForest,657,408,0,0,0.1382,0.312
RandomForest,657,411,0,0,0.2103,0.312
RandomForest,657,416,0,0,0.1567,0.312
RandomForest,657,419,0,0,0.2963,0.312
RandomForest,657,420,1,1,0.6496,0.312
RandomForest,657,421,1,1,0.6833,0.312
RandomForest,657,429,0,0,0.223,0.312
LightGBM,657,402,0,1,0.605,0.133
LightGBM,657,406,0,0,0.0021,0.133
LightGBM,657,408,0,0,0.0001,0.133
LightGBM,657,411,0,0,0.0,0.133
LightGBM,657,416,0,0,0.0004,0.133
LightGBM,657,419,0,0,0.0108,0.133
LightGBM,657,420,1,1,0.6506,0.133
LightGBM,657,421,1,1,0.6915,0.133
LightGBM,657,429,0,0,0.0057,0.133
XGBoost,657,402,0,1,0.8472,0.165
XGBoost,657,406,0,1,0.5517,0.165
XGBoost,657,408,0,0,0.0575,0.165
XGBoost,657,411,0,0,0.0523,0.165
XGBoost,657,416,0,0,0.0768,0.165
XGBoost,657,419,0,1,0.3158,0.165
XGBoost,657,420,1,1,0.8495,0.165
XGBoost,657,421,1,1,0.8556,0.165
XGBoost,657,429,0,1,0.2545,0.165
CatBoost,657,402,0,1,0.7097,0.361
CatBoost,657,406,0,0,0.2605,0.361
CatBoost,657,408,0,0,0.047,0.361
CatBoost,657,411,0,0,0.0549,0.361
CatBoost,657,416,0,0,0.0732,0.361
CatBoost,657,419,0,0,0.3205,0.361
CatBoost,657,420,1,1,0.8852,0.361
CatBoost,657,421,1,1,0.7922,0.361
CatBoost,657,429,0,0,0.135,0.361
RandomForest,658,197,1,1,0.4522,0.312
RandomForest,658,206,1,1,0.6499,0.312
RandomForest,658,274,0,0,0.094,0.312
RandomForest,658,291,0,0,0.094,0.312
RandomForest,658,300,0,0,0.217,0.312
RandomForest,658,301,0,0,0.1032,0.312
RandomForest,658,302,0,0,0.0973,0.312
RandomForest,658,304,0,1,0.7556,0.312
RandomForest,658,307,0,0,0.0426,0.312
RandomForest,658,309,0,0,0.0616,0.312
RandomForest,658,332,0,0,0.0074,0.312
RandomForest,658,333,0,0,0.2465,0.312
RandomForest,658,334,0,0,0.0058,0.312
RandomForest,658,335,0,0,0.0058,0.312
RandomForest,658,336,0,0,0.0229,0.312
RandomForest,658,342,0,0,0.0845,0.312
RandomForest,658,343,0,0,0.017,0.312
RandomForest,658,344,0,0,0.0371,0.312
RandomForest,658,345,0,0,0.017,0.312
RandomForest,658,346,0,0,0.017,0.312
RandomForest,658,347,0,0,0.057,0.312
RandomForest,658,348,0,0,0.2961,0.312
RandomForest,658,350,0,0,0.0845,0.312
RandomForest,658,356,0,0,0.0038,0.312
RandomForest,658,359,0,0,0.0916,0.312
RandomForest,658,360,0,0,0.0798,0.312
RandomForest,658,361,0,0,0.0044,0.312
RandomForest,658,396,0,0,0.0459,0.312
RandomForest,658,399,0,0,0.0959,0.312
RandomForest,658,401,1,1,0.7938,0.312
RandomForest,658,411,0,0,0.1503,0.312
RandomForest,658,413,0,0,0.1292,0.312
RandomForest,658,416,0,0,0.0972,0.312
RandomForest,658,419,0,0,0.2214,0.312
RandomForest,658,420,0,1,0.802,0.312
RandomForest,658,421,0,1,0.7983,0.312
LightGBM,658,197,1,0,0.0063,0.133
LightGBM,658,206,1,1,0.3161,0.133
LightGBM,658,274,0,0,0.0,0.133
LightGBM,658,291,0,0,0.0001,0.133
LightGBM,658,300,0,0,0.0057,0.133
LightGBM,658,301,0,0,0.0001,0.133
LightGBM,658,302,0,0,0.0,0.133
LightGBM,658,304,0,1,0.9502,0.133
LightGBM,658,307,0,0,0.0,0.133
LightGBM,658,309,0,0,0.0,0.133
LightGBM,658,332,0,0,0.0,0.133
LightGBM,658,333,0,0,0.0023,0.133
LightGBM,658,334,0,0,0.0,0.133
LightGBM,658,335,0,0,0.0,0.133
LightGBM,658,336,0,0,0.0,0.133
LightGBM,658,342,0,0,0.0053,0.133
LightGBM,658,343,0,0,0.0,0.133
LightGBM,658,344,0,0,0.0,0.133
LightGBM,658,345,0,0,0.0,0.133
LightGBM,658,346,0,0,0.0,0.133
LightGBM,658,347,0,0,0.0002,0.133
LightGBM,658,348,0,0,0.0074,0.133
LightGBM,658,350,0,0,0.0004,0.133
LightGBM,658,356,0,0,0.0,0.133
LightGBM,658,359,0,0,0.0001,0.133
LightGBM,658,360,0,0,0.0,0.133
LightGBM,658,361,0,0,0.0004,0.133
LightGBM,658,396,0,0,0.0,0.133
LightGBM,658,399,0,0,0.0001,0.133
LightGBM,658,401,1,1,0.9995,0.133
LightGBM,658,411,0,0,0.0,0.133
LightGBM,658,413,0,0,0.0,0.133
LightGBM,658,416,0,0,0.0001,0.133
LightGBM,658,419,0,0,0.0018,0.133
LightGBM,658,420,0,1,0.9993,0.133
LightGBM,658,421,0,1,0.9993,0.133
XGBoost,658,197,1,1,0.4964,0.165
XGBoost,658,206,1,1,0.6937,0.165
XGBoost,658,274,0,0,0.0011,0.165
XGBoost,658,291,0,0,0.0163,0.165
XGBoost,658,300,0,0,0.0495,0.165
XGBoost,658,301,0,0,0.0059,0.165
XGBoost,658,302,0,0,0.0045,0.165
XGBoost,658,304,0,1,0.6814,0.165
XGBoost,658,307,0,0,0.0079,0.165
XGBoost,658,309,0,0,0.0152,0.165
XGBoost,658,332,0,0,0.0023,0.165
XGBoost,658,333,0,0,0.0225,0.165
XGBoost,658,334,0,0,0.0013,0.165
XGBoost,658,335,0,0,0.0013,0.165
XGBoost,658,336,0,0,0.0033,0.165
XGBoost,658,342,0,0,0.0521,0.165
XGBoost,658,343,0,0,0.0035,0.165
XGBoost,658,344,0,0,0.0035,0.165
XGBoost,658,345,0,0,0.0035,0.165
XGBoost,658,346,0,0,0.0035,0.165
XGBoost,658,347,0,0,0.0242,0.165
XGBoost,658,348,0,0,0.0636,0.165
XGBoost,658,350,0,0,0.0234,0.165
XGBoost,658,356,0,0,0.0021,0.165
XGBoost,658,359,0,0,0.0116,0.165
XGBoost,658,360,0,0,0.0119,0.165
XGBoost,658,361,0,0,0.0041,0.165
XGBoost,658,396,0,0,0.0026,0.165
XGBoost,658,399,0,0,0.0065,0.165
XGBoost,658,401,1,1,0.9769,0.165
XGBoost,658,411,0,0,0.0408,0.165
XGBoost,658,413,0,0,0.0195,0.165
XGBoost,658,416,0,0,0.0185,0.165
XGBoost,658,419,0,1,0.1692,0.165
XGBoost,658,420,0,1,0.9838,0.165
XGBoost,658,421,0,1,0.9879,0.165
CatBoost,658,197,1,0,0.2344,0.361
CatBoost,658,206,1,1,0.3732,0.361
CatBoost,658,274,0,0,0.0111,0.361
CatBoost,658,291,0,0,0.0148,0.361
CatBoost,658,300,0,0,0.1665,0.361
CatBoost,658,301,0,0,0.0616,0.361
CatBoost,658,302,0,0,0.0402,0.361
CatBoost,658,304,0,1,0.9475,0.361
CatBoost,658,307,0,0,0.0029,0.361
CatBoost,658,309,0,0,0.0068,0.361
CatBoost,658,332,0,0,0.0014,0.361
CatBoost,658,333,0,0,0.0315,0.361
CatBoost,658,334,0,0,0.0014,0.361
CatBoost,658,335,0,0,0.0014,0.361
CatBoost,658,336,0,0,0.0017,0.361
CatBoost,658,342,0,0,0.0322,0.361
CatBoost,658,343,0,0,0.0036,0.361
CatBoost,658,344,0,0,0.0115,0.361
CatBoost,658,345,0,0,0.0036,0.361
CatBoost,658,346,0,0,0.0036,0.361
CatBoost,658,347,0,0,0.0098,0.361
CatBoost,658,348,0,0,0.1778,0.361
CatBoost,658,350,0,0,0.0672,0.361
CatBoost,658,356,0,0,0.0008,0.361
CatBoost,658,359,0,0,0.038,0.361
CatBoost,658,360,0,0,0.0132,0.361
CatBoost,658,361,0,0,0.0042,0.361
CatBoost,658,396,0,0,0.0015,0.361
CatBoost,658,399,0,0,0.0028,0.361
CatBoost,658,401,1,1,0.9927,0.361
CatBoost,658,411,0,0,0.0254,0.361
CatBoost,658,413,0,0,0.0068,0.361
CatBoost,658,416,0,0,0.0362,0.361
CatBoost,658,419,0,0,0.2208,0.361
CatBoost,658,420,0,1,0.985,0.361
CatBoost,658,421,0,1,0.9856,0.361
RandomForest,659,197,1,1,0.7241,0.312
RandomForest,659,206,1,1,0.7851,0.312
RandomForest,659,274,0,0,0.1997,0.312
RandomForest,659,291,0,0,0.0991,0.312
RandomForest,659,299,0,0,0.1237,0.312
RandomForest,659,300,0,0,0.1897,0.312
RandomForest,659,301,0,0,0.0785,0.312
RandomForest,659,302,0,0,0.0751,0.312
RandomForest,659,304,0,1,0.6448,0.312
RandomForest,659,307,0,0,0.0549,0.312
RandomForest,659,309,0,0,0.0405,0.312
RandomForest,659,332,0,0,0.024,0.312
RandomForest,659,333,0,0,0.1792,0.312
RandomForest,659,334,0,0,0.0261,0.312
RandomForest,659,335,0,0,0.0261,0.312
RandomForest,659,336,0,0,0.023,0.312
RandomForest,659,342,0,0,0.0619,0.312
RandomForest,659,343,0,0,0.0286,0.312
RandomForest,659,344,0,0,0.0315,0.312
RandomForest,659,345,0,0,0.0286,0.312
RandomForest,659,346,0,0,0.0286,0.312
RandomForest,659,347,0,0,0.0471,0.312
RandomForest,659,348,0,0,0.2625,0.312
RandomForest,659,350,0,0,0.0624,0.312
RandomForest,659,356,0,0,0.0148,0.312
RandomForest,659,359,0,0,0.0933,0.312
RandomForest,659,360,0,0,0.0458,0.312
RandomForest,659,361,0,0,0.0426,0.312
RandomForest,659,396,0,0,0.0436,0.312
RandomForest,659,399,0,0,0.0441,0.312
RandomForest,659,411,0,0,0.0629,0.312
RandomForest,659,416,0,0,0.0527,0.312
RandomForest,659,419,0,0,0.1002,0.312
RandomForest,659,420,0,1,0.6865,0.312
RandomForest,659,429,0,0,0.0757,0.312
LightGBM,659,197,1,1,0.9967,0.133
LightGBM,659,206,1,1,0.9997,0.133
LightGBM,659,274,0,0,0.0005,0.133
LightGBM,659,291,0,0,0.0014,0.133
LightGBM,659,299,0,0,0.0005,0.133
LightGBM,659,300,0,0,0.0007,0.133
LightGBM,659,301,0,0,0.001,0.133
LightGBM,659,302,0,0,0.0002,0.133
LightGBM,659,304,0,0,0.0578,0.133
LightGBM,659,307,0,0,0.0,0.133
LightGBM,659,309,0,0,0.0001,0.133
LightGBM,659,332,0,0,0.0,0.133
LightGBM,659,333,0,0,0.0002,0.133
LightGBM,659,334,0,0,0.0001,0.133
LightGBM,659,335,0,0,0.0001,0.133
LightGBM,659,336,0,0,0.0,0.133
LightGBM,659,342,0,0,0.0004,0.133
LightGBM,659,343,0,0,0.0,0.133
LightGBM,659,344,0,0,0.0,0.133
LightGBM,659,345,0,0,0.0,0.133
LightGBM,659,346,0,0,0.0,0.133
LightGBM,659,347,0,0,0.0002,0.133
LightGBM,659,348,0,0,0.0232,0.133
LightGBM,659,350,0,0,0.0004,0.133
LightGBM,659,356,0,0,0.0,0.133
LightGBM,659,359,0,0,0.0004,0.133
LightGBM,659,360,0,0,0.0,0.133
LightGBM,659,361,0,0,0.0004,0.133
LightGBM,659,396,0,0,0.0,0.133
LightGBM,659,399,0,0,0.0003,0.133
LightGBM,659,411,0,0,0.0,0.133
LightGBM,659,416,0,0,0.0,0.133
LightGBM,659,419,0,0,0.0,0.133
LightGBM,659,420,0,0,0.0034,0.133
LightGBM,659,429,0,0,0.0001,0.133
XGBoost,659,197,1,1,0.8989,0.198
XGBoost,659,206,1,1,0.9657,0.198
XGBoost,659,274,0,0,0.0039,0.198
XGBoost,659,291,0,0,0.02,0.198
XGBoost,659,299,0,0,0.0052,0.198
XGBoost,659,300,0,0,0.036,0.198
XGBoost,659,301,0,0,0.0096,0.198
XGBoost,659,302,0,0,0.01,0.198
XGBoost,659,304,0,1,0.393,0.198
XGBoost,659,307,0,0,0.0086,0.198
XGBoost,659,309,0,0,0.0144,0.198
XGBoost,659,332,0,0,0.0023,0.198
XGBoost,659,333,0,0,0.0072,0.198
XGBoost,659,334,0,0,0.0024,0.198
XGBoost,659,335,0,0,0.0024,0.198
XGBoost,659,336,0,0,0.0022,0.198
XGBoost,659,342,0,0,0.0091,0.198
XGBoost,659,343,0,0,0.0023,0.198
XGBoost,659,344,0,0,0.0023,0.198
XGBoost,659,345,0,0,0.0023,0.198
XGBoost,659,346,0,0,0.0023,0.198
XGBoost,659,347,0,0,0.0178,0.198
XGBoost,659,348,0,1,0.2101,0.198
XGBoost,659,350,0,0,0.005,0.198
XGBoost,659,356,0,0,0.0024,0.198
XGBoost,659,359,0,0,0.0163,0.198
XGBoost,659,360,0,0,0.0051,0.198
XGBoost,659,361,0,0,0.0029,0.198
XGBoost,659,396,0,0,0.0052,0.198
XGBoost,659,399,0,0,0.0132,0.198
XGBoost,659,411,0,0,0.0031,0.198
XGBoost,659,416,0,0,0.0063,0.198
XGBoost,659,419,0,0,0.0071,0.198
XGBoost,659,420,0,1,0.441,0.198
XGBoost,659,429,0,0,0.0059,0.198
CatBoost,659,197,1,1,0.9367,0.361
CatBoost,659,206,1,1,0.9523,0.361
CatBoost,659,274,0,0,0.0151,0.361
CatBoost,659,291,0,0,0.0362,0.361
CatBoost,659,299,0,0,0.0432,0.361
CatBoost,659,300,0,0,0.0484,0.361
CatBoost,659,301,0,0,0.0306,0.361
CatBoost,659,302,0,0,0.0192,0.361
CatBoost,659,304,0,1,0.5637,0.361
CatBoost,659,307,0,0,0.0102,0.361
CatBoost,659,309,0,0,0.0083,0.361
CatBoost,659,332,0,0,0.0007,0.361
CatBoost,659,333,0,0,0.0228,0.361
CatBoost,659,334,0,0,0.0011,0.361
CatBoost,659,335,0,0,0.0011,0.361
CatBoost,659,336,0,0,0.0013,0.361
CatBoost,659,342,0,0,0.0158,0.361
